Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testFullPathMatchesCaseInsensitive",DirectoryScannerTest.java,8,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testFullPathMatchesCaseSensitive",DirectoryScannerTest.java,6,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testFullpathDiffersInCaseScanningInsensitive",DirectoryScannerTest.java,7,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testFullpathDiffersInCaseScanningSensitive",DirectoryScannerTest.java,6,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testIsExcludedDirectoryScanned",DirectoryScannerTest.java,15,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testOrderOfIncludePatternsIrrelevant",DirectoryScannerTest.java,14,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testParentDiffersInCaseScanningInsensitive",DirectoryScannerTest.java,8,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testParentDiffersInCaseScanningSensitive",DirectoryScannerTest.java,7,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testPatternsDifferInCaseScanningInsensitive",DirectoryScannerTest.java,8,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testPatternsDifferInCaseScanningSensitive",DirectoryScannerTest.java,7,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testProhibitSymlinks",DirectoryScannerTest.java,9,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testRecursiveExcludes",DirectoryScannerTest.java,17,1,1
Public Method,"org.apache.tools.ant.DirectoryScannerTest.testSetFollowSymlinks",DirectoryScannerTest.java,51,9,9
Public Class,"org.apache.tools.ant.DispatchTaskTest",DispatchTaskTest.java,16,,2
Public Method,"org.apache.tools.ant.DispatchTaskTest.setUp",DispatchTaskTest.java,3,1,1
Public Method,"org.apache.tools.ant.DispatchTaskTest.testDisp",DispatchTaskTest.java,5,1,1
Public Class,"org.apache.tools.ant.DummyMailServer",DummyMailServer.java,131,,31
Public Constructor,"org.apache.tools.ant.DummyMailServer.DummyMailServer",DummyMailServer.java,3,1,1
Public Constructor,"org.apache.tools.ant.DummyMailServer.DummyMailServer",DummyMailServer.java,4,1,1
Public Method,"org.apache.tools.ant.DummyMailServer.call",DummyMailServer.java,52,13,13
Public Method,"org.apache.tools.ant.DummyMailServer.disconnect",DummyMailServer.java,32,9,9
Public Method,"org.apache.tools.ant.DummyMailServer.getHost",DummyMailServer.java,3,1,1
Public Method,"org.apache.tools.ant.DummyMailServer.getPort",DummyMailServer.java,3,1,1
Public Method,"org.apache.tools.ant.DummyMailServer.getResult",DummyMailServer.java,4,1,1
Public Method,"org.apache.tools.ant.DummyMailServer.run",DummyMailServer.java,3,1,1
Private Method,"org.apache.tools.ant.DummyMailServer.send",DummyMailServer.java,5,1,1
Public Static Method,"org.apache.tools.ant.DummyMailServer.startMailServer",DummyMailServer.java,3,1,1
Public Static Method,"org.apache.tools.ant.DummyMailServer.startMailServer",DummyMailServer.java,8,1,1
Public Abstract Class,"org.apache.tools.ant.DummyTaskAbstract",DummyTaskAbstract.java,7,,2
Public Constructor,"org.apache.tools.ant.DummyTaskAbstract.DummyTaskAbstract",DummyTaskAbstract.java,2,1,1
Public Abstract Method,"org.apache.tools.ant.DummyTaskAbstract.abstractDummy",DummyTaskAbstract.java,1,0,0
Public Method,"org.apache.tools.ant.DummyTaskAbstract.execute",DummyTaskAbstract.java,2,1,1
Public Interface,"org.apache.tools.ant.DummyTaskInterface",DummyTaskInterface.java,3,,0
Abstract Method,"org.apache.tools.ant.DummyTaskInterface.execute",DummyTaskInterface.java,1,0,0
Public Class,"org.apache.tools.ant.DummyTaskOk",DummyTaskOk.java,6,,2
Public Constructor,"org.apache.tools.ant.DummyTaskOk.DummyTaskOk",DummyTaskOk.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskOk.execute",DummyTaskOk.java,2,1,1
Public Class,"org.apache.tools.ant.DummyTaskOkNonTask",DummyTaskOkNonTask.java,6,,2
Public Constructor,"org.apache.tools.ant.DummyTaskOkNonTask.DummyTaskOkNonTask",DummyTaskOkNonTask.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskOkNonTask.execute",DummyTaskOkNonTask.java,2,1,1
Public Class,"org.apache.tools.ant.DummyTaskWithNonPublicExecute",DummyTaskWithNonPublicExecute.java,6,,2
Public Constructor,"org.apache.tools.ant.DummyTaskWithNonPublicExecute.DummyTaskWithNonPublicExecute",DummyTaskWithNonPublicExecute.java,2,1,1
Method,"org.apache.tools.ant.DummyTaskWithNonPublicExecute.execute",DummyTaskWithNonPublicExecute.java,2,1,1
Public Class,"org.apache.tools.ant.DummyTaskWithNonVoidExecute",DummyTaskWithNonVoidExecute.java,7,,2
Public Constructor,"org.apache.tools.ant.DummyTaskWithNonVoidExecute.DummyTaskWithNonVoidExecute",DummyTaskWithNonVoidExecute.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskWithNonVoidExecute.execute",DummyTaskWithNonVoidExecute.java,3,1,1
Public Class,"org.apache.tools.ant.DummyTaskWithoutDefaultConstructor",DummyTaskWithoutDefaultConstructor.java,6,,2
Public Constructor,"org.apache.tools.ant.DummyTaskWithoutDefaultConstructor.DummyTaskWithoutDefaultConstructor",DummyTaskWithoutDefaultConstructor.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskWithoutDefaultConstructor.execute",DummyTaskWithoutDefaultConstructor.java,2,1,1
Public Class,"org.apache.tools.ant.DummyTaskWithoutExecute",DummyTaskWithoutExecute.java,6,,2
Public Constructor,"org.apache.tools.ant.DummyTaskWithoutExecute.DummyTaskWithoutExecute",DummyTaskWithoutExecute.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskWithoutExecute.execute",DummyTaskWithoutExecute.java,2,1,1
Public Class,"org.apache.tools.ant.DummyTaskWithoutPublicConstructor",DummyTaskWithoutPublicConstructor.java,6,,2
Constructor,"org.apache.tools.ant.DummyTaskWithoutPublicConstructor.DummyTaskWithoutPublicConstructor",DummyTaskWithoutPublicConstructor.java,2,1,1
Public Method,"org.apache.tools.ant.DummyTaskWithoutPublicConstructor.execute",DummyTaskWithoutPublicConstructor.java,2,1,1
Public Class,"org.apache.tools.ant.ExecutorTest",ExecutorTest.java,124,,21
Public Method,"org.apache.tools.ant.ExecutorTest.buildFinished",ExecutorTest.java,2,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.buildStarted",ExecutorTest.java,2,1,1
Private Method,"org.apache.tools.ant.ExecutorTest.getProject",ExecutorTest.java,3,1,1
Private Method,"org.apache.tools.ant.ExecutorTest.getProject",ExecutorTest.java,3,1,1
Private Method,"org.apache.tools.ant.ExecutorTest.getProject",ExecutorTest.java,9,2,2
Public Method,"org.apache.tools.ant.ExecutorTest.messageLogged",ExecutorTest.java,2,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.setUp",ExecutorTest.java,5,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.targetFinished",ExecutorTest.java,2,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.targetStarted",ExecutorTest.java,3,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.taskFinished",ExecutorTest.java,2,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.taskStarted",ExecutorTest.java,2,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testDefaultExecutor",ExecutorTest.java,4,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testDefaultFailure",ExecutorTest.java,9,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testIgnoreDependenciesExecutor",ExecutorTest.java,4,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testIgnoreDependenciesFailure",ExecutorTest.java,3,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testKeepGoingDefault",ExecutorTest.java,9,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testKeepGoingIgnoreDependencies",ExecutorTest.java,11,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testKeepGoingSingleCheck",ExecutorTest.java,9,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testSingleCheckExecutor",ExecutorTest.java,4,1,1
Public Method,"org.apache.tools.ant.ExecutorTest.testSingleCheckFailure",ExecutorTest.java,9,1,1
Public Class,"org.apache.tools.ant.ExtendedTaskdefTest",ExtendedTaskdefTest.java,26,,4
Public Method,"org.apache.tools.ant.ExtendedTaskdefTest.setUp",ExtendedTaskdefTest.java,3,1,1
Public Method,"org.apache.tools.ant.ExtendedTaskdefTest.tearDown",ExtendedTaskdefTest.java,3,1,1
Public Method,"org.apache.tools.ant.ExtendedTaskdefTest.testRun",ExtendedTaskdefTest.java,5,1,1
Public Method,"org.apache.tools.ant.ExtendedTaskdefTest.testRun2",ExtendedTaskdefTest.java,5,1,1
Public Class,"org.apache.tools.ant.FileUtilities",FileUtilities.java,23,,7
Public Static Method,"org.apache.tools.ant.FileUtilities.getFileContents",FileUtilities.java,5,1,1
Public Static Method,"org.apache.tools.ant.FileUtilities.getFileContents",FileUtilities.java,3,1,1
Public Static Method,"org.apache.tools.ant.FileUtilities.rollbackTimestamps",FileUtilities.java,13,4,5
Lambda Method,"org.apache.tools.ant.FileUtilities.rollbackTimestamps.(lambda_expr_1)",FileUtilities.java,1,1,1
Public Class,"org.apache.tools.ant.ImmutableTest",ImmutableTest.java,45,,8
Public Method,"org.apache.tools.ant.ImmutableTest.setUp",ImmutableTest.java,3,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test1",ImmutableTest.java,4,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test2",ImmutableTest.java,5,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test3",ImmutableTest.java,4,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test4",ImmutableTest.java,4,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test5",ImmutableTest.java,4,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test6",ImmutableTest.java,5,1,1
Public Method,"org.apache.tools.ant.ImmutableTest.test7",ImmutableTest.java,4,1,1
Public Class,"org.apache.tools.ant.IncludeTest",IncludeTest.java,87,,12
Public Method,"org.apache.tools.ant.IncludeTest.test1",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.test2",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.test3",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.test4",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.test5",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testParseErrorInIncluded",IncludeTest.java,6,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testParseErrorInIncluding",IncludeTest.java,6,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testTaskErrorInIncluded",IncludeTest.java,9,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testTaskErrorInIncluding",IncludeTest.java,8,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testWithSpaceInclude",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testWithSpaceRelative",IncludeTest.java,5,1,1
Public Method,"org.apache.tools.ant.IncludeTest.testWithSpaceSimple",IncludeTest.java,5,1,1
Public Class,"org.apache.tools.ant.IntrospectionHelperTest",IntrospectionHelperTest.java,530,,107
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.add",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.add",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addConfigured",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addConfigured",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addEight",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addEleven",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addFourteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addNine",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addSeven",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addTen",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addText",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addThirteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.addTwelve",IntrospectionHelperTest.java,2,1,1
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.assertAttrMethod",IntrospectionHelperTest.java,4,1,1
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.assertElemMethod",IntrospectionHelperTest.java,14,3,3
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.assertMethod",IntrospectionHelperTest.java,20,4,4
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createFifteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createFive",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createFour",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createSix",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createThree",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.createTwo",IntrospectionHelperTest.java,3,1,1
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.getExpectedAttributes",IntrospectionHelperTest.java,19,1,1
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.getExpectedNestedElements",IntrospectionHelperTest.java,8,1,1
Private Method,"org.apache.tools.ant.IntrospectionHelperTest.makeTable",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setEight",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setEightteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setEleven",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setFifteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setFive",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setFour",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setFourteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setNine",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setNineteen",IntrospectionHelperTest.java,4,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setSeven",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setSeventeen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setSix",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setSixteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setTen",IntrospectionHelperTest.java,11,3,3
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setThirteen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setThree",IntrospectionHelperTest.java,2,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setTwelve",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setTwenty",IntrospectionHelperTest.java,11,3,3
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setTwo",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.setUp",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAddText",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAddTextToString",IntrospectionHelperTest.java,4,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterEight",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterEighteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterEleven",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterFifteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterFive",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterFour",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterFourteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterNine",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterNineteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterOne",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterSeven",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterSeventeen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterSix",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterSixteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterTen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterThirteen",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterThirteenNonExistentClass",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterThree",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterTwelve",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testAttributeSetterTwo",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testClearGetAttributeMap",IntrospectionHelperTest.java,4,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorEight",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorEleven",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorFifteen",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorFive",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorFour",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorFourteen",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorNine",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorOne",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorSeven",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorSix",IntrospectionHelperTest.java,4,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorTen",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorThirteen",IntrospectionHelperTest.java,4,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorThree",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorTwelve",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testElementCreatorTwo",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetAddTextMethod",IntrospectionHelperTest.java,5,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetAttributeMap",IntrospectionHelperTest.java,11,1,2
Lambda Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetAttributeMap.(lambda_expr_1)",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetAttributeMethod",IntrospectionHelperTest.java,33,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetAttributes",IntrospectionHelperTest.java,12,2,2
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetElementMethod",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetExtensionPoints",IntrospectionHelperTest.java,10,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetNestedElementMap",IntrospectionHelperTest.java,12,1,2
Lambda Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetNestedElementMap.(lambda_expr_1)",IntrospectionHelperTest.java,6,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testGetNestedElements",IntrospectionHelperTest.java,11,2,2
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testIsContainer",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testIsDynamic",IntrospectionHelperTest.java,3,1,1
Public Method,"org.apache.tools.ant.IntrospectionHelperTest.testSupportsCharacters",IntrospectionHelperTest.java,5,1,1
Public Class,"org.apache.tools.ant.LoaderRefTest",LoaderRefTest.java,17,,2
Public Method,"org.apache.tools.ant.LoaderRefTest.setUp",LoaderRefTest.java,4,1,1
Public Method,"org.apache.tools.ant.LoaderRefTest.testBadRef",LoaderRefTest.java,5,1,1
Public Class,"org.apache.tools.ant.LocationTest",LocationTest.java,51,,6
Public Static Class,"org.apache.tools.ant.LocationTest.EchoLocation",LocationTest.java,5,,1
Public Method,"org.apache.tools.ant.LocationTest.EchoLocation.execute",LocationTest.java,3,1,1
Public Method,"org.apache.tools.ant.LocationTest.setUp",LocationTest.java,3,1,1
Public Method,"org.apache.tools.ant.LocationTest.testConditionTask",LocationTest.java,7,1,1
Public Method,"org.apache.tools.ant.LocationTest.testMacrodefWrappedTask",LocationTest.java,6,1,1
Public Method,"org.apache.tools.ant.LocationTest.testPlainTask",LocationTest.java,6,1,1
Public Method,"org.apache.tools.ant.LocationTest.testPresetdefWrappedTask",LocationTest.java,6,1,1
Public Method,"org.apache.tools.ant.LocationTest.testStandaloneType",LocationTest.java,8,1,1
Public Class,"org.apache.tools.ant.MagicTestNames",MagicTestNames.java,6,,0
Public Class,"org.apache.tools.ant.MockBuildListener",MockBuildListener.java,38,,11
Public Constructor,"org.apache.tools.ant.MockBuildListener.MockBuildListener",MockBuildListener.java,3,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.addBuildEvent",MockBuildListener.java,5,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.assertEmpty",MockBuildListener.java,3,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.buildFinished",MockBuildListener.java,2,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.buildStarted",MockBuildListener.java,2,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.messageLogged",MockBuildListener.java,11,2,2
Public Method,"org.apache.tools.ant.MockBuildListener.targetFinished",MockBuildListener.java,2,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.targetStarted",MockBuildListener.java,2,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.taskFinished",MockBuildListener.java,2,1,1
Public Method,"org.apache.tools.ant.MockBuildListener.taskStarted",MockBuildListener.java,2,1,1
Public Class,"org.apache.tools.ant.PickOneTask",PickOneTask.java,8,,2
Public Method,"org.apache.tools.ant.PickOneTask.list",PickOneTask.java,3,1,1
Public Method,"org.apache.tools.ant.PickOneTask.show",PickOneTask.java,3,1,1
Public Class,"org.apache.tools.ant.ProjectComponentTest",ProjectComponentTest.java,17,,1
Public Method,"org.apache.tools.ant.ProjectComponentTest.testClone",ProjectComponentTest.java,15,1,1
Anonymous Class,"org.apache.tools.ant.ProjectComponentTest.testClone.(Anon_1)",ProjectComponentTest.java,1,,0
Public Class,"org.apache.tools.ant.ProjectHelperRepositoryTest",ProjectHelperRepositoryTest.java,38,,3
Public Static Class,"org.apache.tools.ant.ProjectHelperRepositoryTest.SomeHelper",ProjectHelperRepositoryTest.java,9,,2
Public Method,"org.apache.tools.ant.ProjectHelperRepositoryTest.SomeHelper.canParseAntlibDescriptor",ProjectHelperRepositoryTest.java,3,1,1
Public Method,"org.apache.tools.ant.ProjectHelperRepositoryTest.SomeHelper.canParseBuildFile",ProjectHelperRepositoryTest.java,4,1,1
Public Method,"org.apache.tools.ant.ProjectHelperRepositoryTest.testFind",ProjectHelperRepositoryTest.java,16,1,1
Public Method,"org.apache.tools.ant.ProjectHelperRepositoryTest.testNoDefaultConstructor",ProjectHelperRepositoryTest.java,5,1,1
Class,"org.apache.tools.ant.ProjectHelperRepositoryTest.testNoDefaultConstructor.IncorrectHelper",ProjectHelperRepositoryTest.java,2,,0
Public Method,"org.apache.tools.ant.ProjectHelperRepositoryTest.testUnknownHelper",ProjectHelperRepositoryTest.java,3,1,1
Public Class,"org.apache.tools.ant.ProjectTest",ProjectTest.java,232,,18
Class,"org.apache.tools.ant.ProjectTest.DummyTaskPackage",ProjectTest.java,6,,2
Public Constructor,"org.apache.tools.ant.ProjectTest.DummyTaskPackage.DummyTaskPackage",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.DummyTaskPackage.execute",ProjectTest.java,2,1,1
Private Class,"org.apache.tools.ant.ProjectTest.DummyTaskPrivate",ProjectTest.java,7,,2
Public Constructor,"org.apache.tools.ant.ProjectTest.DummyTaskPrivate.DummyTaskPrivate",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.DummyTaskPrivate.execute",ProjectTest.java,2,1,1
Protected Class,"org.apache.tools.ant.ProjectTest.DummyTaskProtected",ProjectTest.java,6,,2
Public Constructor,"org.apache.tools.ant.ProjectTest.DummyTaskProtected.DummyTaskProtected",ProjectTest.java,2,1,1
Public Method,"org.apache.tools.ant.ProjectTest.DummyTaskProtected.execute",ProjectTest.java,2,1,1
Private Method,"org.apache.tools.ant.ProjectTest.assertEqualsIgnoreDriveCase",ProjectTest.java,12,2,2
Private Method,"org.apache.tools.ant.ProjectTest.assertTaskDefFails",ProjectTest.java,12,1,1
Private Method,"org.apache.tools.ant.ProjectTest.localize",ProjectTest.java,4,1,1
Public Method,"org.apache.tools.ant.ProjectTest.setUp",ProjectTest.java,6,1,1
Public Method,"org.apache.tools.ant.ProjectTest.testAddTaskDefinition",ProjectTest.java,31,1,1
