Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testDefaultValue",TestRegexFunction.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testExtractionIndexNotNumeric",TestRegexFunction.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testExtractionIndexTooHigh",TestRegexFunction.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testRandomExtraction",TestRegexFunction.java,17,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction",TestRegexFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction1a",TestRegexFunction.java,17,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction1b",TestRegexFunction.java,13,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction2",TestRegexFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction3",TestRegexFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction4",TestRegexFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction5",TestRegexFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtraction6",TestRegexFunction.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable2",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable3",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable4",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable5",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable6",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable7",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable8",TestRegexFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestRegexFunction.testVariableExtractionFromVariable9",TestRegexFunction.java,18,1,1
Public Class,"org.apache.jmeter.functions.TestSamplerNameFunction",TestSamplerNameFunction.java,34,,3
Public Method,"org.apache.jmeter.functions.TestSamplerNameFunction.setUp",TestSamplerNameFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestSamplerNameFunction.testSamplerName",TestSamplerNameFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestSamplerNameFunction.testSamplerNameWithVar",TestSamplerNameFunction.java,8,1,1
Public Class,"org.apache.jmeter.functions.TestSetProperty",TestSetProperty.java,50,,4
Public Method,"org.apache.jmeter.functions.TestSetProperty.setUp",TestSetProperty.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestSetProperty.testParameterCount",TestSetProperty.java,3,1,1
Public Method,"org.apache.jmeter.functions.TestSetProperty.testSetPropertyNoReturn",TestSetProperty.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestSetProperty.testSetPropertyWithReturn",TestSetProperty.java,17,1,1
Public Class,"org.apache.jmeter.functions.TestSimpleFunctions",TestSimpleFunctions.java,140,,18
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.setUp",TestSimpleFunctions.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testEscapeHtml",TestSimpleFunctions.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testEscapeHtmlParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testEscapeXml",TestSimpleFunctions.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testEscapeXmlParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testTestPlanName",TestSimpleFunctions.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testTestPlanParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testThreadGroupName",TestSimpleFunctions.java,15,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testThreadGroupNameParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testThreadNumber",TestSimpleFunctions.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testThreadNumberParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUUIDParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUnEscapeHtml",TestSimpleFunctions.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUnEscapeHtml2",TestSimpleFunctions.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUnEscapeHtml3",TestSimpleFunctions.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUnEscapeHtmlParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUnEscapeParameterCount",TestSimpleFunctions.java,4,1,1
Public Method,"org.apache.jmeter.functions.TestSimpleFunctions.testUuid",TestSimpleFunctions.java,6,1,1
Public Class,"org.apache.jmeter.functions.TestTimeFunction",TestTimeFunction.java,146,,17
Public Method,"org.apache.jmeter.functions.TestTimeFunction.setUp",TestTimeFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDefault",TestTimeFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDefault1",TestTimeFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDefault2",TestTimeFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDefaultNone",TestTimeFunction.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDivisor",TestTimeFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testDivisorNoMatch",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testFixed",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testHMS",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testMixed",TestTimeFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testTooMany",TestTimeFunction.java,10,2,2
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testUSER1",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testUSER2",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testYMD",TestTimeFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testYMDHMS",TestTimeFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeFunction.testYMDnoV",TestTimeFunction.java,7,1,1
Public Class,"org.apache.jmeter.functions.TestTimeRandomDateFunction",TestTimeRandomDateFunction.java,163,,15
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.setUp",TestTimeRandomDateFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testDefault",TestTimeRandomDateFunction.java,12,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testDefault2",TestTimeRandomDateFunction.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testEmptyFormatDate",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testEndDateBeforeStartDate",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testEndDateBeforeStartDateNullVariable",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testEndDateBeforeStartDateWithVariable",TestTimeRandomDateFunction.java,11,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testFormatDate",TestTimeRandomDateFunction.java,12,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testFormatDate2",TestTimeRandomDateFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testFormatDate3",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testFrenchFormatDate",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testInvalidEndDateFormat",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testInvalidFormat",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testInvalidStartDateFormat",TestTimeRandomDateFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeRandomDateFunction.testParameterCount",TestTimeRandomDateFunction.java,3,1,1
Public Class,"org.apache.jmeter.functions.TestTimeShiftFunction",TestTimeShiftFunction.java,133,,13
Public Static Method,"org.apache.jmeter.functions.TestTimeShiftFunction.main",TestTimeShiftFunction.java,3,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.setUp",TestTimeShiftFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testDatePlusComplexPeriod",TestTimeShiftFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testDatePlusOneDay",TestTimeShiftFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testDatePlusOneDayInVariable",TestTimeShiftFunction.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testDefault",TestTimeShiftFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testNowPlusOneDay",TestTimeShiftFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testNowPlusOneDayWithLocale",TestTimeShiftFunction.java,18,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testNowWithComplexPeriod",TestTimeShiftFunction.java,8,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testPotentialBugWithComplexPeriod",TestTimeShiftFunction.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testRandomPeriod",TestTimeShiftFunction.java,17,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testWrongAmountToAdd",TestTimeShiftFunction.java,9,1,1
Public Method,"org.apache.jmeter.functions.TestTimeShiftFunction.testWrongFormatDate",TestTimeShiftFunction.java,6,1,1
Public Class,"org.apache.jmeter.functions.TestUrlEncodeDecode",TestUrlEncodeDecode.java,40,,4
Public Method,"org.apache.jmeter.functions.TestUrlEncodeDecode.setUp",TestUrlEncodeDecode.java,10,1,1
Public Method,"org.apache.jmeter.functions.TestUrlEncodeDecode.testParameterCount",TestUrlEncodeDecode.java,6,1,1
Public Method,"org.apache.jmeter.functions.TestUrlEncodeDecode.testUrlDecode",TestUrlEncodeDecode.java,7,1,1
Public Method,"org.apache.jmeter.functions.TestUrlEncodeDecode.testUrlEncode",TestUrlEncodeDecode.java,7,1,1
Public Class,"org.apache.jmeter.functions.VariableTest",VariableTest.java,57,,2
Public Method,"org.apache.jmeter.functions.VariableTest.setUp",VariableTest.java,5,1,1
Public Method,"org.apache.jmeter.functions.VariableTest.variableTest1",VariableTest.java,46,1,1
Package,"org.apache.jmeter.gui",TestPlanListener.java,6,,0
Public Interface,"org.apache.jmeter.gui.TestPlanListener",TestPlanListener.java,5,,0
Abstract Method,"org.apache.jmeter.gui.TestPlanListener.afterTestPlanCleared",TestPlanListener.java,1,0,0
Abstract Method,"org.apache.jmeter.gui.TestPlanListener.beforeTestPlanCleared",TestPlanListener.java,1,0,0
Abstract Method,"org.apache.jmeter.gui.TestPlanListener.testPlanLoaded",TestPlanListener.java,1,0,0
Package,"org.apache.jmeter.gui.action",AbstractActionWithNoRunningTest.java,120,,15
Public Abstract Class,"org.apache.jmeter.gui.action.AbstractActionWithNoRunningTest",AbstractActionWithNoRunningTest.java,14,,2
Public Method,"org.apache.jmeter.gui.action.AbstractActionWithNoRunningTest.doAction",AbstractActionWithNoRunningTest.java,10,2,2
Protected Abstract Method,"org.apache.jmeter.gui.action.AbstractActionWithNoRunningTest.doActionAfterCheck",AbstractActionWithNoRunningTest.java,1,0,0
Public Class,"org.apache.jmeter.gui.action.TestLoad",TestLoad.java,63,,10
Anonymous Class,"org.apache.jmeter.gui.action.TestLoad.(Anon_1)",TestLoad.java,5,,1
Public Method,"org.apache.jmeter.gui.action.TestLoad.(Anon_1).accept",TestLoad.java,3,1,1
Public Constructor,"org.apache.jmeter.gui.action.TestLoad.TestLoad",TestLoad.java,5,1,1
Public Constructor,"org.apache.jmeter.gui.action.TestLoad.TestLoad",TestLoad.java,5,1,1
Private Method,"org.apache.jmeter.gui.action.TestLoad.assertTree",TestLoad.java,8,2,2
Public Method,"org.apache.jmeter.gui.action.TestLoad.checkTestFile",TestLoad.java,9,2,2
Private Method,"org.apache.jmeter.gui.action.TestLoad.getTree",TestLoad.java,4,1,1
Private Static Method,"org.apache.jmeter.gui.action.TestLoad.scanFiles",TestLoad.java,7,2,2
Public Static Method,"org.apache.jmeter.gui.action.TestLoad.suite",TestLoad.java,6,1,1
Public Class,"org.apache.jmeter.gui.action.TestSave",TestSave.java,20,,2
Public Method,"org.apache.jmeter.gui.action.TestSave.setUp",TestSave.java,3,1,1
Public Method,"org.apache.jmeter.gui.action.TestSave.testTreeConversion",TestSave.java,12,1,1
Package,"org.apache.jmeter.gui.logging",TestGuiLogEventAppender.java,65,,6
Public Class,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender",TestGuiLogEventAppender.java,43,,3
Public Static Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.beforeClass",TestGuiLogEventAppender.java,29,1,1
Anonymous Class,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.beforeClass.(Anon_1)",TestGuiLogEventAppender.java,10,,3
Public Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.beforeClass.(Anon_1).error",TestGuiLogEventAppender.java,3,1,1
Public Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.beforeClass.(Anon_1).error",TestGuiLogEventAppender.java,3,1,1
Public Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.beforeClass.(Anon_1).error",TestGuiLogEventAppender.java,3,1,1
Public Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.setUp",TestGuiLogEventAppender.java,3,1,1
Public Method,"org.apache.jmeter.gui.logging.TestGuiLogEventAppender.testSimpleLogging",TestGuiLogEventAppender.java,5,1,1
Package,"org.apache.jmeter.gui.util",JSyntaxTextAreaTest.java,134,,19
Public Class,"org.apache.jmeter.gui.util.JSyntaxTextAreaTest",JSyntaxTextAreaTest.java,32,,7
Public Method,"org.apache.jmeter.gui.util.JSyntaxTextAreaTest.testSetLanguage",JSyntaxTextAreaTest.java,9,2,2
Public Method,"org.apache.jmeter.gui.util.JSyntaxTextAreaTest.testSyntaxNames",JSyntaxTextAreaTest.java,19,5,5
Public Class,"org.apache.jmeter.gui.util.TristateCheckBoxTest",TristateCheckBoxTest.java,77,,8
Private Static Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.createTristate",TristateCheckBoxTest.java,17,1,1
Anonymous Class,"org.apache.jmeter.gui.util.TristateCheckBoxTest.createTristate.(Anon_3)",TristateCheckBoxTest.java,6,,1
Public Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.createTristate.(Anon_3).itemStateChanged",TristateCheckBoxTest.java,4,1,1
Anonymous Class,"org.apache.jmeter.gui.util.TristateCheckBoxTest.createTristate.(Anon_4)",TristateCheckBoxTest.java,6,,1
Public Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.createTristate.(Anon_4).actionPerformed",TristateCheckBoxTest.java,4,1,1
Public Static Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.main",TristateCheckBoxTest.java,14,2,2
Private Static Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.makePanel",TristateCheckBoxTest.java,28,1,1
Anonymous Class,"org.apache.jmeter.gui.util.TristateCheckBoxTest.makePanel.(Anon_1)",TristateCheckBoxTest.java,5,,1
Public Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.makePanel.(Anon_1).actionPerformed",TristateCheckBoxTest.java,3,1,1
Anonymous Class,"org.apache.jmeter.gui.util.TristateCheckBoxTest.makePanel.(Anon_2)",TristateCheckBoxTest.java,6,,1
Public Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.makePanel.(Anon_2).itemStateChanged",TristateCheckBoxTest.java,4,1,1
Private Static Method,"org.apache.jmeter.gui.util.TristateCheckBoxTest.switchOnAction",TristateCheckBoxTest.java,16,4,4
Package,"org.apache.jmeter.junit",JMeterTest.java,620,,92
Public Class,"org.apache.jmeter.junit.JMeterTest",JMeterTest.java,353,,65
Public Method,"org.apache.jmeter.junit.JMeterTest.GUIComponents1",JMeterTest.java,19,4,4
Public Method,"org.apache.jmeter.junit.JMeterTest.GUIComponents2",JMeterTest.java,27,2,2
Public Constructor,"org.apache.jmeter.junit.JMeterTest.JMeterTest",JMeterTest.java,3,1,1
Public Constructor,"org.apache.jmeter.junit.JMeterTest.JMeterTest",JMeterTest.java,4,1,1
Public Constructor,"org.apache.jmeter.junit.JMeterTest.JMeterTest",JMeterTest.java,4,1,1
Private Method,"org.apache.jmeter.junit.JMeterTest.checkElementAlias",JMeterTest.java,7,2,2
Public Method,"org.apache.jmeter.junit.JMeterTest.checkGuiSet",JMeterTest.java,9,1,1
Public Method,"org.apache.jmeter.junit.JMeterTest.createTagSet",JMeterTest.java,20,4,4
Public Method,"org.apache.jmeter.junit.JMeterTest.createTitleSet",JMeterTest.java,21,4,4
Private Method,"org.apache.jmeter.junit.JMeterTest.getBodyFromXMLDocument",JMeterTest.java,11,1,1
Public Static Method,"org.apache.jmeter.junit.JMeterTest.getObjects",JMeterTest.java,44,8,8
Private Static Method,"org.apache.jmeter.junit.JMeterTest.instantiateClass",JMeterTest.java,39,9,9
Public Method,"org.apache.jmeter.junit.JMeterTest.readAliases",JMeterTest.java,4,1,1
Public Method,"org.apache.jmeter.junit.JMeterTest.resetLocale",JMeterTest.java,4,1,1
Public Method,"org.apache.jmeter.junit.JMeterTest.runGUITitle",JMeterTest.java,24,5,5
Public Method,"org.apache.jmeter.junit.JMeterTest.runSerialTest",JMeterTest.java,17,3,3
Public Static Method,"org.apache.jmeter.junit.JMeterTest.scanprintMap",JMeterTest.java,18,5,5
Public Static Method,"org.apache.jmeter.junit.JMeterTest.suite",JMeterTest.java,14,1,1
Private Static Method,"org.apache.jmeter.junit.JMeterTest.suiteBeanComponents",JMeterTest.java,17,3,3
Private Static Method,"org.apache.jmeter.junit.JMeterTest.suiteGUIComponents",JMeterTest.java,23,5,5
Private Static Method,"org.apache.jmeter.junit.JMeterTest.suiteSerializableElements",JMeterTest.java,13,3,3
Public Abstract Class,"org.apache.jmeter.junit.JMeterTestCase",JMeterTestCase.java,97,,14
Public Static Method,"org.apache.jmeter.junit.JMeterTestCase.assertPrimitiveEquals",JMeterTestCase.java,3,1,1
Protected Method,"org.apache.jmeter.junit.JMeterTestCase.checkInvalidParameterCounts",JMeterTestCase.java,24,5,5
Protected Method,"org.apache.jmeter.junit.JMeterTestCase.checkInvalidParameterCounts",JMeterTestCase.java,14,3,3
Protected Static Method,"org.apache.jmeter.junit.JMeterTestCase.findTestFile",JMeterTestCase.java,7,2,2
Protected Static Method,"org.apache.jmeter.junit.JMeterTestCase.findTestPath",JMeterTestCase.java,7,2,2
Private Static Method,"org.apache.jmeter.junit.JMeterTestCase.logprop",JMeterTestCase.java,3,1,1
Public Abstract Class,"org.apache.jmeter.junit.JMeterTestCaseJUnit",JMeterTestCaseJUnit.java,68,,8
Public Constructor,"org.apache.jmeter.junit.JMeterTestCaseJUnit.JMeterTestCaseJUnit",JMeterTestCaseJUnit.java,3,1,1
Public Constructor,"org.apache.jmeter.junit.JMeterTestCaseJUnit.JMeterTestCaseJUnit",JMeterTestCaseJUnit.java,3,1,1
Protected Method,"org.apache.jmeter.junit.JMeterTestCaseJUnit.checkInvalidParameterCounts",JMeterTestCaseJUnit.java,14,3,3
Protected Static Method,"org.apache.jmeter.junit.JMeterTestCaseJUnit.findTestFile",JMeterTestCaseJUnit.java,7,2,2
Private Static Method,"org.apache.jmeter.junit.JMeterTestCaseJUnit.logprop",JMeterTestCaseJUnit.java,3,1,1
Public Class,"org.apache.jmeter.junit.JMeterTestUtils",JMeterTestUtils.java,27,,5
Private Constructor,"org.apache.jmeter.junit.JMeterTestUtils.JMeterTestUtils",JMeterTestUtils.java,3,1,1
Public Static Method,"org.apache.jmeter.junit.JMeterTestUtils.setupJMeterHome",JMeterTestUtils.java,21,4,4
Package,"org.apache.jmeter.junit.categories",ExcludeCategoryFilter.java,31,,6
Public Class,"org.apache.jmeter.junit.categories.ExcludeCategoryFilter",ExcludeCategoryFilter.java,24,,6
Public Constructor,"org.apache.jmeter.junit.categories.ExcludeCategoryFilter.ExcludeCategoryFilter",ExcludeCategoryFilter.java,4,1,1
Public Method,"org.apache.jmeter.junit.categories.ExcludeCategoryFilter.describe",ExcludeCategoryFilter.java,3,1,1
Public Method,"org.apache.jmeter.junit.categories.ExcludeCategoryFilter.shouldRun",ExcludeCategoryFilter.java,12,4,4
Public Interface,"org.apache.jmeter.junit.categories.NeedGuiTests",NeedGuiTests.java,2,,0
Package,"org.apache.jmeter.junit.stubs",TestSampler.java,36,,8
Public Class,"org.apache.jmeter.junit.stubs.TestSampler",TestSampler.java,32,,8
Public Constructor,"org.apache.jmeter.junit.stubs.TestSampler.TestSampler",TestSampler.java,3,1,1
Public Constructor,"org.apache.jmeter.junit.stubs.TestSampler.TestSampler",TestSampler.java,4,1,1
Public Constructor,"org.apache.jmeter.junit.stubs.TestSampler.TestSampler",TestSampler.java,2,1,1
Public Method,"org.apache.jmeter.junit.stubs.TestSampler.getSamples",TestSampler.java,3,1,1
Public Method,"org.apache.jmeter.junit.stubs.TestSampler.sample",TestSampler.java,10,3,3
Public Method,"org.apache.jmeter.junit.stubs.TestSampler.toString",TestSampler.java,3,1,1
Package,"org.apache.jmeter.listeners",TestResultAction.java,73,,6
Public Class,"org.apache.jmeter.listeners.TestResultAction",TestResultAction.java,62,,6
Public Method,"org.apache.jmeter.listeners.TestResultAction.setUp",TestResultAction.java,9,1,1
Public Method,"org.apache.jmeter.listeners.TestResultAction.testOnFailureStartNextThreadLoop",TestResultAction.java,9,1,1
Public Method,"org.apache.jmeter.listeners.TestResultAction.testOnFailureStopTest",TestResultAction.java,9,1,1
Public Method,"org.apache.jmeter.listeners.TestResultAction.testOnFailureStopTestNow",TestResultAction.java,9,1,1
Public Method,"org.apache.jmeter.listeners.TestResultAction.testOnFailureStopThread",TestResultAction.java,9,1,1
Public Method,"org.apache.jmeter.listeners.TestResultAction.testSuccess",TestResultAction.java,6,1,1
Package,"org.apache.jmeter.protocol",,0,,0
Package,"org.apache.jmeter.protocol.ftp",,0,,0
Package,"org.apache.jmeter.protocol.ftp.control",,0,,0
Package,"org.apache.jmeter.protocol.ftp.control.gui",FtpTestSamplerGui.java,59,,7
Public Class,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui",FtpTestSamplerGui.java,49,,7
Public Constructor,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.FtpTestSamplerGui",FtpTestSamplerGui.java,3,1,1
Public Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.clearGui",FtpTestSamplerGui.java,5,1,1
Public Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.configure",FtpTestSamplerGui.java,5,1,1
Public Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.createTestElement",FtpTestSamplerGui.java,5,1,1
Public Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.getLabelResource",FtpTestSamplerGui.java,3,1,1
Private Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.init",FtpTestSamplerGui.java,12,1,1
Public Method,"org.apache.jmeter.protocol.ftp.control.gui.FtpTestSamplerGui.modifyTestElement",FtpTestSamplerGui.java,6,1,1
Package,"org.apache.jmeter.protocol.http",,0,,0
Package,"org.apache.jmeter.protocol.http.config",MultipartUrlConfigTest.java,168,,6
Public Class,"org.apache.jmeter.protocol.http.config.MultipartUrlConfigTest",MultipartUrlConfigTest.java,109,,3
Public Method,"org.apache.jmeter.protocol.http.config.MultipartUrlConfigTest.testConstructors",MultipartUrlConfigTest.java,9,1,1
Public Method,"org.apache.jmeter.protocol.http.config.MultipartUrlConfigTest.testParseArgumentsCRLF",MultipartUrlConfigTest.java,47,1,1
Public Method,"org.apache.jmeter.protocol.http.config.MultipartUrlConfigTest.testParseArgumentsLF",MultipartUrlConfigTest.java,47,1,1
Public Class,"org.apache.jmeter.protocol.http.config.UrlConfigTest",UrlConfigTest.java,39,,3
Public Method,"org.apache.jmeter.protocol.http.config.UrlConfigTest.setUp",UrlConfigTest.java,19,1,1
Public Method,"org.apache.jmeter.protocol.http.config.UrlConfigTest.testOverRide",UrlConfigTest.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.config.UrlConfigTest.testSimpleConfig",UrlConfigTest.java,4,1,1
Package,"org.apache.jmeter.protocol.http.control",TestAuthManager.java,1805,,209
Public Class,"org.apache.jmeter.protocol.http.control.TestAuthManager",TestAuthManager.java,82,,6
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testAddFileWithDomainAndRealmAndDefaultMechanism",TestAuthManager.java,9,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testAddFileWithDomainAndRealmAndMechanism",TestAuthManager.java,10,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testAddFileWithoutDomainAndRealmWithMechanism",TestAuthManager.java,8,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testFile",TestAuthManager.java,41,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testHttp",TestAuthManager.java,3,1,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthManager.testHttps",TestAuthManager.java,3,1,1
Public Class,"org.apache.jmeter.protocol.http.control.TestAuthorization",TestAuthorization.java,8,,1
Public Method,"org.apache.jmeter.protocol.http.control.TestAuthorization.testToBasicHeader",TestAuthorization.java,5,1,1
Public Abstract Class,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase",TestCacheManagerBase.java,348,,36
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.addRequestHeader",TestCacheManagerBase.java,1,0,0
Private Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.asString",TestCacheManagerBase.java,7,2,2
Protected Abstract Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.cacheResult",TestCacheManagerBase.java,1,0,0
Private Method,"org.apache.jmeter.protocol.http.control.TestCacheManagerBase.cacheResultWithGivenCode",TestCacheManagerBase.java,4,1,1
