Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Class,"performanceTests.TestPerformance",performanceTests.py,102,,14
Function,"performanceTests.TestPerformance.setUp",performanceTests.py,5,1,
Function,"performanceTests.TestPerformance.testAddLine",performanceTests.py,11,2,
Function,"performanceTests.TestPerformance.testAddLineMiddle",performanceTests.py,11,2,
Function,"performanceTests.TestPerformance.testHuge",performanceTests.py,10,1,
Function,"performanceTests.TestPerformance.testHugeInserts",performanceTests.py,13,2,
Function,"performanceTests.TestPerformance.testHugeReplace",performanceTests.py,15,2,
Function,"performanceTests.TestPerformance.testUTF8CaseSearches",performanceTests.py,18,2,
Function,"performanceTests.TestPerformance.testUTF8Searches",performanceTests.py,18,2,
Module File,"performanceTests.py",performanceTests.py,111,3,17
Class,"simpleTests.TestAnnotation",simpleTests.py,46,,7
Function,"simpleTests.TestAnnotation.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestAnnotation.testExtendedStyles",simpleTests.py,10,1,
Function,"simpleTests.TestAnnotation.testTextAnnotation",simpleTests.py,8,1,
Function,"simpleTests.TestAnnotation.testTextAnnotationStyle",simpleTests.py,5,1,
Function,"simpleTests.TestAnnotation.testTextAnnotationStyleOffset",simpleTests.py,3,1,
Function,"simpleTests.TestAnnotation.testTextAnnotationStyles",simpleTests.py,7,1,
Function,"simpleTests.TestAnnotation.testTextAnnotationVisible",simpleTests.py,5,1,
Class,"simpleTests.TestAutoComplete",simpleTests.py,67,,7
Function,"simpleTests.TestAutoComplete.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestAutoComplete.testAutoShow",simpleTests.py,11,1,
Function,"simpleTests.TestAutoComplete.testAutoShowComplete",simpleTests.py,7,1,
Function,"simpleTests.TestAutoComplete.testAutoShowSelect",simpleTests.py,8,1,
Function,"simpleTests.TestAutoComplete.testChangeDefaults",simpleTests.py,22,1,
Function,"simpleTests.TestAutoComplete.testDefaults",simpleTests.py,8,1,
Function,"simpleTests.TestAutoComplete.testWriteOnly",simpleTests.py,3,1,
Class,"simpleTests.TestCallTip",simpleTests.py,17,,2
Function,"simpleTests.TestCallTip.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestCallTip.testBasics",simpleTests.py,9,1,
Class,"simpleTests.TestCaseInsensitiveSearch",simpleTests.py,69,,8
Function,"simpleTests.TestCaseInsensitiveSearch.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestCaseInsensitiveSearch.tearDown",simpleTests.py,3,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testASCII",simpleTests.py,9,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testEmpty",simpleTests.py,9,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testLatin1",simpleTests.py,9,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testRussian",simpleTests.py,10,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testUTF",simpleTests.py,10,1,
Function,"simpleTests.TestCaseInsensitiveSearch.testUTFDifferentLength",simpleTests.py,13,1,
Class,"simpleTests.TestCaseMapping",simpleTests.py,78,,11
Function,"simpleTests.TestCaseMapping.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestCaseMapping.tearDown",simpleTests.py,3,1,
Function,"simpleTests.TestCaseMapping.testASCII",simpleTests.py,6,1,
Function,"simpleTests.TestCaseMapping.testEmpty",simpleTests.py,5,1,
Function,"simpleTests.TestCaseMapping.testLatin1",simpleTests.py,7,1,
Function,"simpleTests.TestCaseMapping.testRussian",simpleTests.py,11,2,
Function,"simpleTests.TestCaseMapping.testUTF",simpleTests.py,8,1,
Function,"simpleTests.TestCaseMapping.testUTFDifferentLength",simpleTests.py,10,1,
Function,"simpleTests.TestCaseMapping.testUTFGrows",simpleTests.py,11,1,
Function,"simpleTests.TestCaseMapping.testUTFShrinks",simpleTests.py,11,1,
Class,"simpleTests.TestCharacterNavigation",simpleTests.py,40,,7
Function,"simpleTests.TestCharacterNavigation.setUp",simpleTests.py,6,1,
Function,"simpleTests.TestCharacterNavigation.tearDown",simpleTests.py,2,1,
Function,"simpleTests.TestCharacterNavigation.testBeforeAfter",simpleTests.py,11,2,
Function,"simpleTests.TestCharacterNavigation.testRelative",simpleTests.py,20,3,
Class,"simpleTests.TestContainerUndo",simpleTests.py,137,,11
Function,"simpleTests.TestContainerUndo.UndoState",simpleTests.py,4,1,
Function,"simpleTests.TestContainerUndo.setUp",simpleTests.py,6,1,
Function,"simpleTests.TestContainerUndo.testContainerActCoalesce",simpleTests.py,9,1,
Function,"simpleTests.TestContainerUndo.testContainerActCoalesceEnd",simpleTests.py,13,1,
Function,"simpleTests.TestContainerUndo.testContainerActNoCoalesce",simpleTests.py,12,1,
Function,"simpleTests.TestContainerUndo.testContainerBetweenDeleteAndDelete",simpleTests.py,14,1,
Function,"simpleTests.TestContainerUndo.testContainerBetweenInsertAndDelete",simpleTests.py,14,1,
Function,"simpleTests.TestContainerUndo.testContainerBetweenInsertAndInsert",simpleTests.py,14,1,
Function,"simpleTests.TestContainerUndo.testContainerMultiStage",simpleTests.py,18,1,
Function,"simpleTests.TestContainerUndo.testContainerMultiStageNoText",simpleTests.py,12,1,
Function,"simpleTests.TestContainerUndo.testContainerNoCoalesceBetweenInsertAndInsert",simpleTests.py,20,1,
Class,"simpleTests.TestDirectAccess",simpleTests.py,26,,3
Function,"simpleTests.TestDirectAccess.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestDirectAccess.testCharacterPointerAndRangePointer",simpleTests.py,11,1,
Function,"simpleTests.TestDirectAccess.testGapPosition",simpleTests.py,9,1,
Class,"simpleTests.TestExplicitTabStops",simpleTests.py,47,,3
Function,"simpleTests.TestExplicitTabStops.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestExplicitTabStops.testAddingAndClearing",simpleTests.py,18,1,
Function,"simpleTests.TestExplicitTabStops.testLineInsertionDeletion",simpleTests.py,21,1,
Class,"simpleTests.TestIndicators",simpleTests.py,42,,4
Function,"simpleTests.TestIndicators.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestIndicators.testIndicatorAtEnd",simpleTests.py,16,1,
Function,"simpleTests.TestIndicators.testIndicatorFill",simpleTests.py,13,1,
Function,"simpleTests.TestIndicators.testSetIndicator",simpleTests.py,7,1,
Class,"simpleTests.TestKeyCommands",simpleTests.py,72,,7
Function,"simpleTests.TestKeyCommands.selRange",simpleTests.py,2,1,
Function,"simpleTests.TestKeyCommands.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestKeyCommands.testCharMove",simpleTests.py,13,1,
Function,"simpleTests.TestKeyCommands.testHomeEndMove",simpleTests.py,12,1,
Function,"simpleTests.TestKeyCommands.testLineMove",simpleTests.py,14,1,
Function,"simpleTests.TestKeyCommands.testStartEndMove",simpleTests.py,12,1,
Function,"simpleTests.TestKeyCommands.testWordMove",simpleTests.py,13,1,
Class,"simpleTests.TestLexer",simpleTests.py,25,,5
Function,"simpleTests.TestLexer.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestLexer.testLexerName",simpleTests.py,5,1,
Function,"simpleTests.TestLexer.testLexerNumber",simpleTests.py,3,1,
Function,"simpleTests.TestLexer.testPropertyNames",simpleTests.py,8,1,
Function,"simpleTests.TestLexer.testWordListDescriptions",simpleTests.py,3,1,
Class,"simpleTests.TestMarkers",simpleTests.py,73,,11
Function,"simpleTests.TestMarkers.setUp",simpleTests.py,6,1,
Function,"simpleTests.TestMarkers.testLineState",simpleTests.py,10,1,
Function,"simpleTests.TestMarkers.testMarker",simpleTests.py,5,1,
Function,"simpleTests.TestMarkers.testMarkerAddSet",simpleTests.py,5,1,
Function,"simpleTests.TestMarkers.testMarkerBits",simpleTests.py,6,1,
Function,"simpleTests.TestMarkers.testMarkerDeleteAll",simpleTests.py,11,1,
Function,"simpleTests.TestMarkers.testMarkerDeleteHandle",simpleTests.py,5,1,
Function,"simpleTests.TestMarkers.testMarkerNegative",simpleTests.py,2,1,
Function,"simpleTests.TestMarkers.testMarkerNext",simpleTests.py,10,1,
Function,"simpleTests.TestMarkers.testSymbolRetrieval",simpleTests.py,3,1,
Function,"simpleTests.TestMarkers.testTwiceAddedDelete",simpleTests.py,9,1,
Class,"simpleTests.TestMultiSelection",simpleTests.py,139,,11
Function,"simpleTests.TestMultiSelection.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestMultiSelection.test1Selection",simpleTests.py,13,1,
Function,"simpleTests.TestMultiSelection.test1SelectionByStartEnd",simpleTests.py,9,1,
Function,"simpleTests.TestMultiSelection.test1SelectionReversed",simpleTests.py,8,1,
Function,"simpleTests.TestMultiSelection.test2Selections",simpleTests.py,15,1,
Function,"simpleTests.TestMultiSelection.testDropSelectionN",simpleTests.py,26,1,
Function,"simpleTests.TestMultiSelection.testRectangularSelection",simpleTests.py,13,1,
Function,"simpleTests.TestMultiSelection.testRectangularVirtualSpace",simpleTests.py,16,1,
Function,"simpleTests.TestMultiSelection.testRectangularVirtualSpaceOptionOff",simpleTests.py,16,1,
Function,"simpleTests.TestMultiSelection.testSelectionCleared",simpleTests.py,6,1,
Function,"simpleTests.TestMultiSelection.testVirtualSpace",simpleTests.py,9,1,
Class,"simpleTests.TestProperties",simpleTests.py,14,,2
Function,"simpleTests.TestProperties.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestProperties.testSet",simpleTests.py,8,1,
Class,"simpleTests.TestRepresentations",simpleTests.py,21,,4
Function,"simpleTests.TestRepresentations.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestRepresentations.testClearControl",simpleTests.py,6,1,
Function,"simpleTests.TestRepresentations.testGetControl",simpleTests.py,3,1,
Function,"simpleTests.TestRepresentations.testSetOhm",simpleTests.py,6,1,
Class,"simpleTests.TestScrolling",simpleTests.py,25,,4
Function,"simpleTests.TestScrolling.setUp",simpleTests.py,6,1,
Function,"simpleTests.TestScrolling.testLineScroll",simpleTests.py,12,1,
Function,"simpleTests.TestScrolling.testTop",simpleTests.py,3,1,
Function,"simpleTests.TestScrolling.testVisibleLine",simpleTests.py,3,1,
Class,"simpleTests.TestSearch",simpleTests.py,71,,10
Function,"simpleTests.TestSearch.setUp",simpleTests.py,6,1,
Function,"simpleTests.TestSearch.testCaseFind",simpleTests.py,5,1,
Function,"simpleTests.TestSearch.testFind",simpleTests.py,5,1,
Function,"simpleTests.TestSearch.testFindEmpty",simpleTests.py,3,1,
Function,"simpleTests.TestSearch.testPhilippeREFind",simpleTests.py,9,1,
Function,"simpleTests.TestSearch.testPosixREFind",simpleTests.py,12,1,
Function,"simpleTests.TestSearch.testREFind",simpleTests.py,12,1,
Function,"simpleTests.TestSearch.testRENonASCII",simpleTests.py,7,1,
Function,"simpleTests.TestSearch.testWordFind",simpleTests.py,4,1,
Function,"simpleTests.TestSearch.testWordStartFind",simpleTests.py,7,1,
Class,"simpleTests.TestSimple",simpleTests.py,516,,64
Function,"simpleTests.TestSimple.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testAddLine",simpleTests.py,6,2,
Function,"simpleTests.TestSimple.testAddStyledText",simpleTests.py,12,1,
Function,"simpleTests.TestSimple.testAddText",simpleTests.py,7,1,
Function,"simpleTests.TestSimple.testAppend",simpleTests.py,9,1,
Function,"simpleTests.TestSimple.testBeyonEnd",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testCopyAllowLine",simpleTests.py,13,1,
Function,"simpleTests.TestSimple.testCutCopyPaste",simpleTests.py,17,1,
Function,"simpleTests.TestSimple.testDeleteRange",simpleTests.py,6,1,
Function,"simpleTests.TestSimple.testDuplicate",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testGetColumn",simpleTests.py,6,1,
Function,"simpleTests.TestSimple.testGetCurLine",simpleTests.py,6,1,
Function,"simpleTests.TestSimple.testGetLine",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testGetSet",simpleTests.py,6,1,
Function,"simpleTests.TestSimple.testGoto",simpleTests.py,7,1,
Function,"simpleTests.TestSimple.testIndent",simpleTests.py,20,1,
Function,"simpleTests.TestSimple.testInsertNul",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testInsertText",simpleTests.py,8,1,
Function,"simpleTests.TestSimple.testLength",simpleTests.py,2,1,
Function,"simpleTests.TestSimple.testLineEnds",simpleTests.py,17,3,
Function,"simpleTests.TestSimple.testLinePositions",simpleTests.py,12,4,
Function,"simpleTests.TestSimple.testNELBreakApartEOL",simpleTests.py,18,3,
Function,"simpleTests.TestSimple.testNELFragmentedEOLCompletion",simpleTests.py,8,1,
Function,"simpleTests.TestSimple.testNELFragmentedEOLStart",simpleTests.py,10,1,
Function,"simpleTests.TestSimple.testNELLineEnds",simpleTests.py,16,1,
Function,"simpleTests.TestSimple.testNELRemoveEOLFragment",simpleTests.py,10,2,
Function,"simpleTests.TestSimple.testPointsAndPositions",simpleTests.py,4,1,
Function,"simpleTests.TestSimple.testPosition",simpleTests.py,17,1,
Function,"simpleTests.TestSimple.testReadOnly",simpleTests.py,13,1,
Function,"simpleTests.TestSimple.testSelection",simpleTests.py,19,1,
Function,"simpleTests.TestSimple.testSetSelection",simpleTests.py,10,1,
Function,"simpleTests.TestSimple.testStyling",simpleTests.py,10,1,
Function,"simpleTests.TestSimple.testTabWidth",simpleTests.py,22,6,
Function,"simpleTests.TestSimple.testTarget",simpleTests.py,25,1,
Function,"simpleTests.TestSimple.testTargetEscape",simpleTests.py,7,1,
Function,"simpleTests.TestSimple.testTransposeLines",simpleTests.py,5,1,
Function,"simpleTests.TestSimple.testUBreakApartEOL",simpleTests.py,18,3,
Function,"simpleTests.TestSimple.testUFragmentedEOLCompletion",simpleTests.py,17,1,
Function,"simpleTests.TestSimple.testUFragmentedEOLStart",simpleTests.py,10,1,
Function,"simpleTests.TestSimple.testURemoveEOLFragment",simpleTests.py,12,2,
Function,"simpleTests.TestSimple.testUndoCollection",simpleTests.py,9,1,
Function,"simpleTests.TestSimple.testUndoRedo",simpleTests.py,22,1,
Function,"simpleTests.TestSimple.testUndoSavePoint",simpleTests.py,9,1,
Function,"simpleTests.TestSimple.testUnicodeLineEnds",simpleTests.py,17,1,
Function,"simpleTests.TestSimple.testUnicodeLineEndsSwitchToUnicodeAndBack",simpleTests.py,10,1,
Function,"simpleTests.TestSimple.testUnicodeLineEndsWithCodePage0",simpleTests.py,6,1,
Function,"simpleTests.TestSimple.testWordPositions",simpleTests.py,12,1,
Class,"simpleTests.TestStyleAttributes",simpleTests.py,65,,15
Function,"simpleTests.TestStyleAttributes.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestStyleAttributes.tearDown",simpleTests.py,2,1,
Function,"simpleTests.TestStyleAttributes.testBack",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testBold",simpleTests.py,6,1,
Function,"simpleTests.TestStyleAttributes.testCase",simpleTests.py,6,1,
Function,"simpleTests.TestStyleAttributes.testChangeable",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testCharacterSet",simpleTests.py,3,1,
Function,"simpleTests.TestStyleAttributes.testEOLFilled",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testFont",simpleTests.py,3,1,
Function,"simpleTests.TestStyleAttributes.testFore",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testHotSpot",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testItalic",simpleTests.py,3,1,
Function,"simpleTests.TestStyleAttributes.testSize",simpleTests.py,6,1,
Function,"simpleTests.TestStyleAttributes.testUnderline",simpleTests.py,4,1,
Function,"simpleTests.TestStyleAttributes.testVisible",simpleTests.py,4,1,
Class,"simpleTests.TestSubStyles",simpleTests.py,42,,5
Function,"simpleTests.TestSubStyles.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestSubStyles.testAllocate",simpleTests.py,18,1,
Function,"simpleTests.TestSubStyles.testInactive",simpleTests.py,10,1,
Function,"simpleTests.TestSubStyles.testInfo",simpleTests.py,5,1,
Function,"simpleTests.TestSubStyles.testSecondary",simpleTests.py,3,1,
Class,"simpleTests.TestTextMargin",simpleTests.py,38,,6
Function,"simpleTests.TestTextMargin.setUp",simpleTests.py,7,1,
Function,"simpleTests.TestTextMargin.testAscent",simpleTests.py,10,1,
Function,"simpleTests.TestTextMargin.testTextMargin",simpleTests.py,5,1,
Function,"simpleTests.TestTextMargin.testTextMarginStyle",simpleTests.py,5,1,
Function,"simpleTests.TestTextMargin.testTextMarginStyleOffset",simpleTests.py,3,1,
Function,"simpleTests.TestTextMargin.testTextMarginStyles",simpleTests.py,7,1,
Class,"simpleTests.TestWordChars",simpleTests.py,69,,13
Function,"simpleTests.TestWordChars._setChars",simpleTests.py,8,2,
Function,"simpleTests.TestWordChars.assertCharSetsEqual",simpleTests.py,8,3,
Function,"simpleTests.TestWordChars.setUp",simpleTests.py,5,1,
Function,"simpleTests.TestWordChars.tearDown",simpleTests.py,2,1,
Function,"simpleTests.TestWordChars.testCustomPunctuationChars",simpleTests.py,9,1,
Function,"simpleTests.TestWordChars.testCustomWhitespaceChars",simpleTests.py,9,1,
Function,"simpleTests.TestWordChars.testCustomWordChars",simpleTests.py,9,1,
Function,"simpleTests.TestWordChars.testDefaultPunctuationChars",simpleTests.py,6,1,
Function,"simpleTests.TestWordChars.testDefaultWhitespaceChars",simpleTests.py,6,1,
Function,"simpleTests.TestWordChars.testDefaultWordChars",simpleTests.py,6,1,
Module File,"simpleTests.py",simpleTests.py,1751,3,223
File,"testCellBuffer.cxx",testCellBuffer.cxx,109,,839
File,"testCharClassify.cxx",testCharClassify.cxx,98,,77
File,"testContractionState.cxx",testContractionState.cxx,103,,705
File,"testDecoration.cxx",testDecoration.cxx,57,,269
File,"testPartitioning.cxx",testPartitioning.cxx,140,,722
File,"testRunStyles.cxx",testRunStyles.cxx,256,,2097
File,"testSparseState.cxx",testSparseState.cxx,180,,1007
File,"testSplitVector.cxx",testSplitVector.cxx,165,,590
File,"testUnicodeFromUTF8.cxx",testUnicodeFromUTF8.cxx,22,,71
Class,"testsepq.Form",testsepq.py,102,,13
Function,"testsepq.Form.Call",testsepq.py,2,1,
Function,"testsepq.Form.__init__",testsepq.py,74,1,
Function,"testsepq.Form.receive_command",testsepq.py,7,3,
Function,"testsepq.Form.receive_notification",testsepq.py,16,7,
Function,"testsepq.Form.resizeEvent",testsepq.py,2,1,
Module File,"testsepq.py",testsepq.py,127,2,16
Function,"testsepq.uriDropped",testsepq.py,2,1,
File,"unitTest.cxx",unitTest.cxx,12,,2
File,"x.cxx",x.cxx,5,,1
Function,"x.depunctuate",x.py,9,3,
File,"x.html",x.html,2,1,1
File,"x.php",x.php,5,1,1
Module File,"x.py",x.py,9,0,3
File,"x.vb",x.vb,6,,0
Module File,"xite.py",xite.py,3,2,2
