Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Function,"child",syncenginetestutils.h,1,1,
Function,"child",syncenginetestutils.h,1,1,
Function,"cleanup",testsyncvirtualfiles.cpp,3,1,
Function,"cleanup",testsyncvirtualfiles.cpp,4,1,
Function,"cleanup",testsyncvirtualfiles.cpp,3,1,
Function,"cleanup",testsyncvirtualfiles.cpp,3,1,
Function,"cleanup",testsyncvirtualfiles.cpp,3,1,
Function,"cleanup",testsyncvirtualfiles.cpp,5,2,
Function,"cleanup",testblacklist.cpp,3,1,
Function,"cleanup",testsyncconflict.cpp,3,1,
Function,"cleanup",testsyncvirtualfiles.cpp,3,1,
Function,"cleanupTestCase",testsyncfileitem.cpp,8,1,
Function,"cleanupTestCase",testnetrcparser.cpp,23,1,
File,"cmdline.c",cmdline.c,5,,1
Function,"connectionDroppedBeforeEtagRecieved",testchunkingng.cpp,5,1,
Function,"connectionDroppedBeforeEtagRecieved_data",testchunkingng.cpp,6,1,
Function,"contentChar",syncenginetestutils.h,1,1,
Function,"create",syncenginetestutils.h,10,1,
Function,"createDir",syncenginetestutils.h,9,1,
Function,"createItem",testsyncfileitem.cpp,5,1,
Function,"createQNAM",syncenginetestutils.h,1,1,
Function,"createRequest",syncenginetestutils.h,10,4,
Static Function,"create_dirs",check_vio_ext.cpp,24,3,
Static Function,"create_file",check_vio_ext.cpp,22,1,
Function,"davUri",syncenginetestutils.h,1,1,
Function,"dbRecord",testsyncconflict.cpp,6,1,
Function,"dbRecord",testsyncvirtualfiles.cpp,6,1,
Function,"errorPaths",syncenginetestutils.h,1,1,
Function,"expectAndWipeConflict",testsyncconflict.cpp,14,4,
Function,"expectAndWipeConflict",testsyncmove.cpp,14,4,
Function,"f",syncenginetestutils.h,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testsyncvirtualfiles.cpp,1,1,
Function,"fakeFolder",testblacklist.cpp,1,1,
Function,"fakeFolder",benchlargesync.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,5,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testsyncfilestatustracker.cpp,1,1,
Function,"fakeFolder",testallfilesdeleted.cpp,1,1,
Function,"fakeFolder",testremotediscovery.cpp,1,1,
Function,"fetchFromKeychain",syncenginetestutils.h,1,1,
Function,"fi",syncenginetestutils.h,14,1,
Function,"fi",syncenginetestutils.h,1,1,
Function,"file",syncenginetestutils.h,1,1,
Function,"file",syncenginetestutils.h,1,1,
Function,"file",syncenginetestutils.h,1,1,
Function,"file",syncenginetestutils.h,1,1,
Function,"file",syncenginetestutils.h,1,1,
Function,"fileName",syncenginetestutils.h,1,1,
Function,"find",syncenginetestutils.h,16,5,
Function,"findConflict",syncenginetestutils.h,14,4,
Function,"findConflicts",testsyncconflict.cpp,10,3,
Function,"findConflicts",testsyncmove.cpp,10,3,
Function,"findConflicts",testzsync.cpp,10,3,
Function,"findInvalidatingEtags",syncenginetestutils.h,3,1,
Function,"findItem",testsyncconflict.cpp,9,3,
Function,"findItem",testsyncmove.cpp,9,3,
Function,"findItem",testsyncvirtualfiles.cpp,9,3,
Function,"findItem",testblacklist.cpp,9,3,
Function,"fixupParentPathRecursively",syncenginetestutils.h,8,2,
Static Function,"folderDefinition",testfolderman.cpp,7,1,
Function,"forgetSensitiveData",syncenginetestutils.h,1,1,
Function,"generateEtag",syncenginetestutils.h,3,1,
Function,"generateFileId",syncenginetestutils.h,3,1,
Function,"getFilePathFromUrl",syncenginetestutils.h,10,4,
Function,"getItem",testdownload.cpp,9,3,
File,"httpserver.cpp",httpserver.cpp,42,,8
File,"httpserver.h",httpserver.h,10,,0
Function,"insert",syncenginetestutils.h,3,1,
Function,"invalidateToken",syncenginetestutils.h,1,1,
Function,"isDir",syncenginetestutils.h,1,1,
Function,"isDir",syncenginetestutils.h,1,1,
Function,"itemConflict",testsyncconflict.cpp,5,1,
Function,"itemConflict",testsyncmove.cpp,5,1,
Function,"itemDidComplete",testsyncengine.cpp,9,3,
Function,"itemDidCompleteSuccessfully",testsyncengine.cpp,9,3,
Function,"itemInstruction",testsyncvirtualfiles.cpp,5,1,
Function,"itemSuccessful",testsyncconflict.cpp,5,1,
Function,"itemSuccessful",testsyncmove.cpp,5,1,
Function,"itemSuccessfulMove",testsyncconflict.cpp,4,1,
Function,"itemSuccessfulMove",testsyncmove.cpp,4,1,
Function,"journalRecord",testblacklist.cpp,6,1,
Function,"main",torture.c,8,1,
Function,"main",main.cpp,6,1,
Function,"main",benchlargesync.cpp,15,2,
File,"main.cpp",main.cpp,6,,1
Static Function,"make",testconcaturl.cpp,6,1,
Static Function,"make",testconcaturl.cpp,8,1,
Function,"mkdir",syncenginetestutils.h,3,1,
Function,"mkdir",testfolderwatcher.cpp,6,1,
Function,"modifyByte",syncenginetestutils.h,8,1,
Function,"mv",testfolderwatcher.cpp,6,1,
Function,"newPathComponents",syncenginetestutils.h,1,1,
Function,"ocUri",syncenginetestutils.h,1,1,
Function,"operator<",syncenginetestutils.h,3,1,
Function,"operator<<",syncenginetestutils.h,3,1,
Function,"operator==",syncenginetestutils.h,7,1,
Static Function,"output",check_vio_ext.cpp,6,1,
File,"owncloudlib.h",owncloudlib.h,0,,0
Function,"parentDirComponents",syncenginetestutils.h,2,1,
Static Function,"partialUpload",testchunkingng.cpp,22,1,
Function,"path",syncenginetestutils.h,3,2,
Function,"pathComponents",syncenginetestutils.h,1,1,
Function,"pathComponents",syncenginetestutils.h,1,1,
Function,"pathComponents",syncenginetestutils.h,1,1,
Function,"pathComponents",syncenginetestutils.h,1,1,
Function,"pathRoot",syncenginetestutils.h,1,1,
Function,"persist",syncenginetestutils.h,1,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"readData",testoauth.cpp,3,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"readData",syncenginetestutils.h,7,1,
Function,"readData",syncenginetestutils.h,6,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"readData",syncenginetestutils.h,2,1,
Function,"readData",syncenginetestutils.h,1,1,
Function,"ready",syncenginetestutils.h,1,1,
Function,"remove",syncenginetestutils.h,7,1,
Function,"rename",syncenginetestutils.h,14,1,
Function,"reply",testzsync.cpp,1,1,
Function,"resetCounters",testsyncmove.cpp,3,1,
Function,"resetTokenizer",tst_qtokenizer.cpp,15,2,
Function,"respond",syncenginetestutils.h,18,3,
Function,"respond",syncenginetestutils.h,6,1,
Function,"respond",syncenginetestutils.h,11,1,
Function,"respond",syncenginetestutils.h,10,2,
Function,"respond",syncenginetestutils.h,9,1,
Function,"respond",syncenginetestutils.h,9,1,
Function,"respond404",syncenginetestutils.h,6,1,
Function,"respondPreconditionFailed",syncenginetestutils.h,7,1,
Function,"respondPreconditionFailed",syncenginetestutils.h,6,1,
Function,"rm",testfolderwatcher.cpp,6,1,
Function,"rmdir",testfolderwatcher.cpp,6,1,
Function,"rootDir",syncenginetestutils.h,1,1,
Function,"rootDir",syncenginetestutils.h,1,1,
Static Function,"setChunkSize",testchunkingng.cpp,8,1,
Function,"setContents",syncenginetestutils.h,5,1,
Function,"setModTime",syncenginetestutils.h,5,1,
Function,"setOverride",syncenginetestutils.h,1,1,
Static Function,"setup_testenv",check_vio_ext.cpp,16,1,
Function,"sharedFolder",syncenginetestutils.h,4,1,
Function,"size",syncenginetestutils.h,1,1,
Function,"size",syncenginetestutils.h,1,1,
Function,"stillValid",syncenginetestutils.h,1,1,
File,"stub.cpp",stub.cpp,5,,4
Function,"subComponents",syncenginetestutils.h,1,1,
Function,"subFi",syncenginetestutils.h,1,1,
File,"syncenginetestutils.h",syncenginetestutils.h,1091,,191
Static Function,"teardown",check_vio_ext.cpp,11,1,
Function,"testAllFilesDeletedDelete",testallfilesdeleted.cpp,12,2,
Function,"testAllFilesDeletedDelete_data",testallfilesdeleted.cpp,4,1,
Function,"testAllFilesDeletedKeep",testallfilesdeleted.cpp,27,2,
Function,"testBlacklistBasic",testblacklist.cpp,27,4,
Function,"testChecksumValidation",testsyncengine.cpp,15,3,
Function,"testCloseBrowserDontCrash",testoauth.cpp,32,1,
Function,"testComparator",testsyncfileitem.cpp,14,1,
Function,"testComparator_data",testsyncfileitem.cpp,15,1,
Function,"testConflictFileBaseName",testsyncconflict.cpp,6,1,
Function,"testConflictFileBaseName_data",testsyncconflict.cpp,62,1,
Function,"testConflictRecordRemoval1",testsyncconflict.cpp,4,1,
Function,"testConflictRecordRemoval2",testsyncconflict.cpp,4,1,
Function,"testCreateConflictWhileSyncing",testchunkingng.cpp,3,1,
Function,"testDataFingetPrint",testallfilesdeleted.cpp,41,2,
Function,"testDataFingetPrint_data",testallfilesdeleted.cpp,6,1,
Function,"testDirDownload",testsyncengine.cpp,12,1,
Function,"testDirDownloadWithError",testsyncengine.cpp,32,4,
Function,"testDirUpload",testsyncengine.cpp,12,1,
Function,"testDirectoryAndSubDirectory",testlocaldiscovery.cpp,10,1,
Function,"testDiscoveryHiddenFile",testsyncengine.cpp,20,1,
Function,"testDownloadRecursive",testsyncvirtualfiles.cpp,84,1,
Function,"testDownloadingConflictFile",testsyncconflict.cpp,4,1,
Function,"testDuplicateFileId",testsyncmove.cpp,18,1,
Function,"testDuplicateFileId_data",testsyncmove.cpp,6,1,
Function,"testDurationToDescriptiveString",testutility.cpp,35,1,
Function,"testEmlLocalChecksum",testsyncengine.cpp,32,1,
Function,"testEmptyNetrc",testnetrcparser.cpp,5,1,
Function,"testErrorMessage",testdownload.cpp,16,1,
Function,"testFakeConflict",testsyncengine.cpp,12,1,
Function,"testFakeConflict_data",testsyncengine.cpp,30,1,
Function,"testFileNamesEqual",testutility.cpp,21,2,
Function,"testFileUpload",testsyncengine.cpp,20,1,
Function,"testFileUploadGrowShrink",testzsync.cpp,4,1,
Function,"testFileUploadSimple",testzsync.cpp,4,1,
Function,"testFolder_data",testfolder.cpp,24,1,
Function,"testFolder_data",testconcaturl.cpp,53,1,
Function,"testFsCasePreserving",testutility.cpp,9,2,
Function,"testInsufficientRemoteStorage",testsyncengine.cpp,17,2,
Function,"testInvalidFilenameRegex",testsyncengine.cpp,12,1,
Function,"testInvalidNetrc",testnetrcparser.cpp,4,1,
Function,"testInvertFolderHierarchy",testsyncmove.cpp,17,1,
Function,"testLateAbortHard",testchunkingng.cpp,4,1,
Function,"testLateAbortRecoverable",testchunkingng.cpp,4,1,
Function,"testLaunchOnStartup",testutility.cpp,12,1,
Function,"testLocalDelete",testsyncengine.cpp,8,1,
Function,"testLocalDirRemoteFileConflict",testsyncconflict.cpp,4,1,
Function,"testLocalDiscoveryDecision",testlocaldiscovery.cpp,50,1,
Function,"testLocalFileRemoteDirConflict",testsyncconflict.cpp,4,1,
Function,"testLocalMoveDetection",testsyncmove.cpp,12,2,
Function,"testModifyLocalFileWhileUploading",testchunkingng.cpp,3,1,
Function,"testMoveAndMTimeChange",testsyncmove.cpp,18,4,
Function,"testMoveAndTypeChange",testsyncmove.cpp,16,1,
Function,"testMovePropagation",testsyncmove.cpp,20,4,
Function,"testNoLocalEncoding",testsyncengine.cpp,39,2,
Function,"testNotDeleteMetaDataChange",testallfilesdeleted.cpp,4,1,
Function,"testOctetsToString",testutility.cpp,30,1,
Function,"testOldVersion1",testsyncvirtualfiles.cpp,32,1,
Function,"testOldVersion2",testsyncvirtualfiles.cpp,23,1,
Function,"testParseEtag",testowncloudpropagator.cpp,12,1,
Function,"testRandomConnections",testoauth.cpp,36,1,
Function,"testRemoteDelete",testsyncengine.cpp,8,1,
Function,"testRemoteDiscoveryError",testremotediscovery.cpp,20,1,
Function,"testRemoveRemove",testsyncconflict.cpp,17,1,
Function,"testRemoveStale1",testchunkingng.cpp,3,1,
Function,"testRemoveStale2",testchunkingng.cpp,3,1,
Function,"testRenameToVirtual",testsyncvirtualfiles.cpp,30,1,
Function,"testRenameVirtual",testsyncvirtualfiles.cpp,34,1,
Function,"testResetServer",testallfilesdeleted.cpp,11,1,
Function,"testResume1",testchunkingng.cpp,3,1,
Function,"testResume2",testchunkingng.cpp,3,1,
Function,"testResume3",testchunkingng.cpp,3,1,
Function,"testResume4",testchunkingng.cpp,3,1,
Function,"testResumeServerDeletedChunks",testchunkingng.cpp,3,1,
Function,"testSanitizeForFileName",testutility.cpp,6,1,
Function,"testSanitizeForFileName_data",testutility.cpp,14,1,
Function,"testSelectiveSyncBug",testsyncengine.cpp,25,1,
Function,"testSelectiveSyncMovedFolder",testsyncmove.cpp,26,1,
Function,"testSeparateUpload",testsyncconflict.cpp,4,1,
Function,"testSyncFileItemProperties",testsyncengine.cpp,54,4,
Function,"testTimeAgo",testutility.cpp,18,1,
Function,"testTmpDownloadFileNameGeneration",testowncloudpropagator.cpp,41,7,
Function,"testTrackerItemCompletion",testlocaldiscovery.cpp,37,1,
Function,"testTypeChange",testsyncconflict.cpp,28,2,
Function,"testTypeConflictWithMove",testsyncconflict.cpp,23,2,
Function,"testUploadAfterDownload",testsyncconflict.cpp,4,1,
Function,"testUploadV1Multiabort",testsyncengine.cpp,15,1,
Function,"testValidNetrc",testnetrcparser.cpp,8,1,
Function,"testValidNetrcWithDefault",testnetrcparser.cpp,6,1,
Function,"testVersionOfInstalledBinary",testutility.cpp,15,3,
Function,"testVirtualFileConflict",testsyncvirtualfiles.cpp,56,1,
Function,"testVirtualFileDownload",testsyncvirtualfiles.cpp,64,1,
Function,"testVirtualFileDownloadResume",testsyncvirtualfiles.cpp,36,1,
Function,"testVirtualFileLifecycle",testsyncvirtualfiles.cpp,115,2,
Function,"testWithNormalSync",testsyncvirtualfiles.cpp,30,1,
Struct,"test_s",check_std_c_alloc.c,3,,0
File,"testallfilesdeleted.cpp",testallfilesdeleted.cpp,165,,18
File,"testblacklist.cpp",testblacklist.cpp,149,,10
File,"testchecksumvalidator.cpp",testchecksumvalidator.cpp,105,,15
File,"testchunkingng.cpp",testchunkingng.cpp,407,,29
File,"testconcaturl.cpp",testconcaturl.cpp,76,,3
File,"testdownload.cpp",testdownload.cpp,91,,9
File,"testexcludedfiles.cpp",testexcludedfiles.cpp,26,,0
File,"testfolder.cpp",testfolder.cpp,27,,1
File,"testfolderman.cpp",testfolderman.cpp,132,,5
File,"testfolderwatcher.cpp",testfolderwatcher.cpp,157,,20
File,"testinotifywatcher.cpp",testinotifywatcher.cpp,45,,4
File,"testlocaldiscovery.cpp",testlocaldiscovery.cpp,130,,7
File,"testnetrcparser.cpp",testnetrcparser.cpp,54,,5
File,"testoauth.cpp",testoauth.cpp,227,,25
File,"testowncloudpropagator.cpp",testowncloudpropagator.cpp,59,,8
File,"testownsql.cpp",testownsql.cpp,114,,15
File,"testpermissions.cpp",testpermissions.cpp,156,,5
File,"testremotediscovery.cpp",testremotediscovery.cpp,88,,8
File,"testselectivesync.cpp",testselectivesync.cpp,59,,1
File,"testsyncconflict.cpp",testsyncconflict.cpp,489,,40
File,"testsyncengine.cpp",testsyncengine.cpp,513,,59
File,"testsyncfileitem.cpp",testsyncfileitem.cpp,45,,4
File,"testsyncfilestatustracker.cpp",testsyncfilestatustracker.cpp,384,,39
File,"testsyncjournaldb.cpp",testsyncjournaldb.cpp,255,,16
File,"testsyncmove.cpp",testsyncmove.cpp,500,,43
File,"testsyncvirtualfiles.cpp",testsyncvirtualfiles.cpp,538,,36
File,"testupdater.cpp",testupdater.cpp,17,,0
File,"testuploadreset.cpp",testuploadreset.cpp,45,,1
File,"testutility.cpp",testutility.cpp,166,,13
File,"testxmlparse.cpp",testxmlparse.cpp,409,,13
File,"testzsync.cpp",testzsync.cpp,275,,10
Function,"toString",syncenginetestutils.h,7,1,
Function,"tokenizeQStringQuoted",tst_qtokenizer.cpp,9,1,
Function,"tokenizeQStringSimpleRef",tst_qtokenizer.cpp,28,1,
Function,"tokenizeQStringSkipQuotes",tst_qtokenizer.cpp,10,1,
Function,"tokenizeQStringWithDelims",tst_qtokenizer.cpp,24,1,
File,"torture.c",torture.c,13,,2
File,"torture.h",torture.h,9,,0
Function,"torture_cmdline_parse",cmdline.c,5,1,
Function,"torture_csync_verbosity",torture.c,4,1,
Function,"torture_run_tests",check_std_c_jhash.c,12,1,
Function,"torture_run_tests",check_vio_ext.cpp,10,1,
Function,"torture_run_tests",check_encoding.cpp,11,1,
Function,"torture_run_tests",check_std_c_str.c,9,1,
Function,"torture_run_tests",check_csync_misc.cpp,7,1,
Function,"torture_run_tests",check_csync_exclude.cpp,19,1,
Function,"torture_run_tests",check_std_c_alloc.c,10,1,
Function,"torture_run_tests",check_csync_util.cpp,8,1,
Function,"touch",testfolderwatcher.cpp,7,1,
Static Function,"traverse_dir",check_vio_ext.cpp,51,9,
Function,"triggerDownload",testsyncvirtualfiles.cpp,11,2,
File,"tst_qtokenizer.cpp",tst_qtokenizer.cpp,92,,6
Function,"uploadState",syncenginetestutils.h,1,1,
Function,"user",syncenginetestutils.h,1,1,
Static Function,"wipe_testdir",check_vio_ext.cpp,14,2,
