Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Static Method,"org.jruby.javasupport.TestApp.UpperClass.UglyMethod",UpperClass.java,1,1,1
Public Class,"org.jruby.javasupport.TestApp.lowerClass",lowerClass.java,2,,1
Public Static Method,"org.jruby.javasupport.TestApp.lowerClass.UglyMethod",lowerClass.java,1,1,1
Public Class,"org.jruby.javasupport.TestJava",TestJava.java,100,,9
Private Interface,"org.jruby.javasupport.TestJava.FxRunnable1",TestJava.java,1,,0
Abstract Method,"org.jruby.javasupport.TestJava.FxRunnable1.run",TestJava.java,0,0,0
Private Interface,"org.jruby.javasupport.TestJava.FxRunnable2",TestJava.java,1,,0
Private Interface,"org.jruby.javasupport.TestJava.NonFxRunnable",TestJava.java,1,,0
Public Abstract Method,"org.jruby.javasupport.TestJava.NonFxRunnable.doRun",TestJava.java,0,0,0
Public Method,"org.jruby.javasupport.TestJava.testGetFunctionInterface",TestJava.java,29,1,1
Public Method,"org.jruby.javasupport.TestJava.testJavaConstructorExceptionHandling",TestJava.java,35,4,4
Public Method,"org.jruby.javasupport.TestJava.testProxyCreation",TestJava.java,10,2,2
Public Method,"org.jruby.javasupport.TestJava.test_get_java_class",TestJava.java,17,2,2
Public Class,"org.jruby.javasupport.TestJavaClass",TestJavaClass.java,119,,4
Static Method,"org.jruby.javasupport.TestJavaClass.requireJava",TestJavaClass.java,3,1,1
Public Method,"org.jruby.javasupport.TestJavaClass.testGet",TestJavaClass.java,6,1,1
Public Method,"org.jruby.javasupport.TestJavaClass.testToJava",TestJavaClass.java,31,1,1
Public Method,"org.jruby.javasupport.TestJavaClass.testToJavaObject",TestJavaClass.java,74,1,1
Public Class,"org.jruby.javasupport.TypeMatcher",TypeMatcher.java,8,,2
Public Method,"org.jruby.javasupport.TypeMatcher.number",TypeMatcher.java,3,1,1
Public Method,"org.jruby.javasupport.TypeMatcher.number",TypeMatcher.java,3,1,1
Package,"org.jruby.javasupport.test",Color.java,582,,78
Public Class,"org.jruby.javasupport.test.Color",Color.java,21,,6
Public Constructor,"org.jruby.javasupport.test.Color.Color",Color.java,3,1,1
Public Method,"org.jruby.javasupport.test.Color.getColor",Color.java,3,1,1
Public Method,"org.jruby.javasupport.test.Color.isDark",Color.java,3,1,1
Public Method,"org.jruby.javasupport.test.Color.setColor",Color.java,3,1,1
Public Method,"org.jruby.javasupport.test.Color.setColor",Color.java,2,1,1
Public Method,"org.jruby.javasupport.test.Color.setDark",Color.java,3,1,1
Public Class,"org.jruby.javasupport.test.ConsumeInterfaces",ConsumeInterfaces.java,8,,2
Public Method,"org.jruby.javasupport.test.ConsumeInterfaces.addInterface1",ConsumeInterfaces.java,3,1,1
Public Method,"org.jruby.javasupport.test.ConsumeInterfaces.addInterface2",ConsumeInterfaces.java,3,1,1
Public Interface,"org.jruby.javasupport.test.Interface1",Interface1.java,3,,0
Public Abstract Method,"org.jruby.javasupport.test.Interface1.method1",Interface1.java,1,0,0
Public Interface,"org.jruby.javasupport.test.Interface2",Interface2.java,3,,0
Public Abstract Method,"org.jruby.javasupport.test.Interface2.method2",Interface2.java,1,0,0
Public Class,"org.jruby.javasupport.test.JavaSupportTestSuite",JavaSupportTestSuite.java,8,,1
Public Static Method,"org.jruby.javasupport.test.JavaSupportTestSuite.suite",JavaSupportTestSuite.java,6,1,1
Public Class,"org.jruby.javasupport.test.NullToString",NullToString.java,6,,1
Public Method,"org.jruby.javasupport.test.NullToString.toString",NullToString.java,3,1,1
Public Class,"org.jruby.javasupport.test.OuterClass",OuterClass.java,20,,0
Class,"org.jruby.javasupport.test.OuterClass.DefaultInstanceInnerClass",OuterClass.java,2,,0
Static Class,"org.jruby.javasupport.test.OuterClass.DefaultStaticInnerClass",OuterClass.java,2,,0
Private Class,"org.jruby.javasupport.test.OuterClass.PrivateInstanceInnerClass",OuterClass.java,2,,0
Private Static Class,"org.jruby.javasupport.test.OuterClass.PrivateStaticInnerClass",OuterClass.java,2,,0
Protected Class,"org.jruby.javasupport.test.OuterClass.ProtectedInstanceInnerClass",OuterClass.java,2,,0
Protected Static Class,"org.jruby.javasupport.test.OuterClass.ProtectedStaticInnerClass",OuterClass.java,2,,0
Public Class,"org.jruby.javasupport.test.OuterClass.PublicInstanceInnerClass",OuterClass.java,3,,1
Public Method,"org.jruby.javasupport.test.OuterClass.PublicInstanceInnerClass.a",OuterClass.java,1,1,1
Public Static Class,"org.jruby.javasupport.test.OuterClass.PublicStaticInnerClass",OuterClass.java,3,,1
Public Method,"org.jruby.javasupport.test.OuterClass.PublicStaticInnerClass.a",OuterClass.java,1,1,1
Public Class,"org.jruby.javasupport.test.Room",Room.java,17,,5
Public Constructor,"org.jruby.javasupport.test.Room.Room",Room.java,3,1,1
Public Method,"org.jruby.javasupport.test.Room.equals",Room.java,5,2,2
Public Method,"org.jruby.javasupport.test.Room.hashCode",Room.java,3,1,1
Public Method,"org.jruby.javasupport.test.Room.toString",Room.java,3,1,1
Public Class,"org.jruby.javasupport.test.RubyTestCase",RubyTestCase.java,42,,5
Public Constructor,"org.jruby.javasupport.test.RubyTestCase.RubyTestCase",RubyTestCase.java,3,1,1
Protected Method,"org.jruby.javasupport.test.RubyTestCase.createRuby",RubyTestCase.java,21,3,3
Protected Method,"org.jruby.javasupport.test.RubyTestCase.initRuby",RubyTestCase.java,15,1,1
Public Interface,"org.jruby.javasupport.test.RubyTestObject",RubyTestObject.java,39,,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.addToList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.duplicate",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getBool",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsArray",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsCollection",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsIntArray",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsIntegerArray",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsSet",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getListAsStringArray",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getMap",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsDouble",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsDoubleObj",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsInt",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsIntObj",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsLong",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getNumberAsLongObj",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getObject",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.getString",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.isSelf",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.joinList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.noArgs",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.removeFromList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setBool",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setList",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setMap",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setNumber",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setObject",RubyTestObject.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.RubyTestObject.setString",RubyTestObject.java,1,0,0
Public Interface,"org.jruby.javasupport.test.SampleInterface",SampleInterface.java,4,,0
Abstract Method,"org.jruby.javasupport.test.SampleInterface.intMethod",SampleInterface.java,1,0,0
Abstract Method,"org.jruby.javasupport.test.SampleInterface.noArguments",SampleInterface.java,1,0,0
Abstract Method,"org.jruby.javasupport.test.SampleInterface.oneArgument",SampleInterface.java,1,0,0
Public Class,"org.jruby.javasupport.test.SimpleExecutor",SimpleExecutor.java,22,,0
Public Static Class,"org.jruby.javasupport.test.SimpleExecutor.MultipleArguments",SimpleExecutor.java,7,,2
Public Method,"org.jruby.javasupport.test.SimpleExecutor.MultipleArguments.execute",SimpleExecutor.java,5,2,2
Public Static Class,"org.jruby.javasupport.test.SimpleExecutor.WrappedByConstructor",SimpleExecutor.java,9,,2
Public Constructor,"org.jruby.javasupport.test.SimpleExecutor.WrappedByConstructor.WrappedByConstructor",SimpleExecutor.java,3,1,1
Public Method,"org.jruby.javasupport.test.SimpleExecutor.WrappedByConstructor.execute",SimpleExecutor.java,3,1,1
Public Static Class,"org.jruby.javasupport.test.SimpleExecutor.WrappedByMethodCall",SimpleExecutor.java,5,,1
Public Method,"org.jruby.javasupport.test.SimpleExecutor.WrappedByMethodCall.execute",SimpleExecutor.java,3,1,1
Public Interface,"org.jruby.javasupport.test.SimpleInterface",SimpleInterface.java,16,,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getEmptyList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getEmptyMap",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getMap",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getMixedMap",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getNestedList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getNestedMap",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getNilList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.getNilMap",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.isNilListNil",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.isNilMapNil",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.modifyNestedList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.setNilList",SimpleInterface.java,1,0,0
Public Abstract Method,"org.jruby.javasupport.test.SimpleInterface.setNilMap",SimpleInterface.java,1,0,0
Public Class,"org.jruby.javasupport.test.TestBSF",TestBSF.java,214,,24
Public Constructor,"org.jruby.javasupport.test.TestBSF.TestBSF",TestBSF.java,3,1,1
Private Method,"org.jruby.javasupport.test.TestBSF.loadScript",TestBSF.java,15,3,3
Public Method,"org.jruby.javasupport.test.TestBSF.setUp",TestBSF.java,8,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.tearDown",TestBSF.java,4,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testEmptyList",TestBSF.java,5,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testEmptyMap",TestBSF.java,6,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testList",TestBSF.java,6,2,2
Public Method,"org.jruby.javasupport.test.TestBSF.testMap",TestBSF.java,33,2,2
Public Method,"org.jruby.javasupport.test.TestBSF.testMapEntrySetContainsAndRemove",TestBSF.java,15,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testMapEntrySetIterator",TestBSF.java,38,5,5
Class,"org.jruby.javasupport.test.TestBSF.testMapEntrySetIterator.TestMapValue",TestBSF.java,1,,2
Constructor,"org.jruby.javasupport.test.TestBSF.testMapEntrySetIterator.TestMapValue.TestMapValue",TestBSF.java,0,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testMapEntrySetIterator.TestMapValue.toString",TestBSF.java,0,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testModifyList",TestBSF.java,24,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testModifyMap",TestBSF.java,29,2,2
Public Method,"org.jruby.javasupport.test.TestBSF.testNestedList",TestBSF.java,10,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testNilList",TestBSF.java,7,1,1
Public Method,"org.jruby.javasupport.test.TestBSF.testNilMap",TestBSF.java,7,1,1
Public Interface,"org.jruby.javasupport.test.TestIntWrapper",TestIntWrapper.java,3,,0
Public Abstract Method,"org.jruby.javasupport.test.TestIntWrapper.getInteger",TestIntWrapper.java,1,0,0
Public Class,"org.jruby.javasupport.test.TestIntWrapperImpl",TestIntWrapperImpl.java,20,,5
Public Constructor,"org.jruby.javasupport.test.TestIntWrapperImpl.TestIntWrapperImpl",TestIntWrapperImpl.java,3,1,1
Public Method,"org.jruby.javasupport.test.TestIntWrapperImpl.equals",TestIntWrapperImpl.java,6,2,2
Public Method,"org.jruby.javasupport.test.TestIntWrapperImpl.getInteger",TestIntWrapperImpl.java,3,1,1
Public Method,"org.jruby.javasupport.test.TestIntWrapperImpl.toString",TestIntWrapperImpl.java,3,1,1
Public Class,"org.jruby.javasupport.test.TestNativeException",TestNativeException.java,20,,3
Public Constructor,"org.jruby.javasupport.test.TestNativeException.TestNativeException",TestNativeException.java,3,1,1
Protected Method,"org.jruby.javasupport.test.TestNativeException.setUp",TestNativeException.java,4,1,1
Public Method,"org.jruby.javasupport.test.TestNativeException.testCauseIsProxied",TestNativeException.java,10,1,1
Public Class,"org.jruby.javasupport.test.ThrowingRunnable",ThrowingRunnable.java,10,,3
Public Constructor,"org.jruby.javasupport.test.ThrowingRunnable.ThrowingRunnable",ThrowingRunnable.java,3,1,1
Public Method,"org.jruby.javasupport.test.ThrowingRunnable.doRun",ThrowingRunnable.java,4,2,2
Public Class,"org.jruby.javasupport.test.VariableArguments",VariableArguments.java,52,,7
Public Static Class,"org.jruby.javasupport.test.VariableArguments.SingleArg",VariableArguments.java,8,,2
Public Constructor,"org.jruby.javasupport.test.VariableArguments.SingleArg.SingleArg",VariableArguments.java,3,1,1
Public Constructor,"org.jruby.javasupport.test.VariableArguments.SingleArg.SingleArg",VariableArguments.java,3,1,1
Public Static Class,"org.jruby.javasupport.test.VariableArguments.StringVarArgOnly",VariableArguments.java,5,,1
Public Constructor,"org.jruby.javasupport.test.VariableArguments.StringVarArgOnly.StringVarArgOnly",VariableArguments.java,3,1,1
Public Static Class,"org.jruby.javasupport.test.VariableArguments.VarArgOnly",VariableArguments.java,13,,4
Public Constructor,"org.jruby.javasupport.test.VariableArguments.VarArgOnly.VarArgOnly",VariableArguments.java,4,1,1
Private Static Method,"org.jruby.javasupport.test.VariableArguments.VarArgOnly.strArgs",VariableArguments.java,7,3,3
Public Constructor,"org.jruby.javasupport.test.VariableArguments.VariableArguments",VariableArguments.java,3,1,1
Public Constructor,"org.jruby.javasupport.test.VariableArguments.VariableArguments",VariableArguments.java,3,1,1
Public Method,"org.jruby.javasupport.test.VariableArguments.getArgs",VariableArguments.java,1,1,1
Public Method,"org.jruby.javasupport.test.VariableArguments.setConstants",VariableArguments.java,3,1,1
Public Method,"org.jruby.javasupport.test.VariableArguments.setConstants",VariableArguments.java,3,1,1
Public Method,"org.jruby.javasupport.test.VariableArguments.setConstants",VariableArguments.java,5,1,1
Public Method,"org.jruby.javasupport.test.VariableArguments.setConstants",VariableArguments.java,3,1,1
Package,"org.jruby.javasupport.test.name",Sample.java,27,,9
Public Class,"org.jruby.javasupport.test.name.Sample",Sample.java,25,,9
Public Constructor,"org.jruby.javasupport.test.name.Sample.Sample",Sample.java,1,1,1
Public Constructor,"org.jruby.javasupport.test.name.Sample.Sample",Sample.java,5,2,2
Public Static Method,"org.jruby.javasupport.test.name.Sample.rubyObj",Sample.java,3,1,1
Public Static Method,"org.jruby.javasupport.test.name.Sample.rubyObj",Sample.java,3,1,1
Public Static Method,"org.jruby.javasupport.test.name.Sample.rubyObj",Sample.java,3,1,1
Public Static Method,"org.jruby.javasupport.test.name.Sample.rubyObj",Sample.java,3,1,1
Public Static Method,"org.jruby.javasupport.test.name.Sample.test",Sample.java,3,1,1
Public Static Method,"org.jruby.javasupport.test.name.Sample.test",Sample.java,3,1,1
Package,"org.jruby.lexer",,0,,0
Package,"org.jruby.lexer.yacc",StringTermTest.java,27,,2
Public Class,"org.jruby.lexer.yacc.StringTermTest",StringTermTest.java,22,,2
Public Method,"org.jruby.lexer.yacc.StringTermTest.testGH1069",StringTermTest.java,10,1,1
Public Method,"org.jruby.lexer.yacc.StringTermTest.testGH1390",StringTermTest.java,10,1,1
Package,"org.jruby.management",ManagementBeanTest.java,41,,5
Public Class,"org.jruby.management.ManagementBeanTest",ManagementBeanTest.java,32,,3
Public Method,"org.jruby.management.ManagementBeanTest.testUniquenessOfBeanNames",ManagementBeanTest.java,30,3,3
Anonymous Class,"org.jruby.management.ManagementBeanTest.testUniquenessOfBeanNames.(for_loop_1).(Anon_1)",ManagementBeanTest.java,16,,2
Public Method,"org.jruby.management.ManagementBeanTest.testUniquenessOfBeanNames.(for_loop_1).(Anon_1).run",ManagementBeanTest.java,15,2,2
Package,"org.jruby.runtime",EventHookTest.java,124,,32
Public Class,"org.jruby.runtime.EventHookTest",EventHookTest.java,30,,2
Public Constructor,"org.jruby.runtime.EventHookTest.EventHookTest",EventHookTest.java,3,1,1
Private Static Class,"org.jruby.runtime.EventHookTest.NativeTracer",EventHookTest.java,15,,3
Constructor,"org.jruby.runtime.EventHookTest.NativeTracer.NativeTracer",EventHookTest.java,3,1,1
Public Method,"org.jruby.runtime.EventHookTest.NativeTracer.eventHandler",EventHookTest.java,4,1,1
Public Method,"org.jruby.runtime.EventHookTest.NativeTracer.isInterestedInEvent",EventHookTest.java,3,1,1
Public Method,"org.jruby.runtime.EventHookTest.testLineNumbersForNativeTracer",EventHookTest.java,10,1,1
Public Class,"org.jruby.runtime.TestDynamicScope",TestDynamicScope.java,74,,26
Public Method,"org.jruby.runtime.TestDynamicScope.testMultithreadedScopeGeneration",TestDynamicScope.java,23,4,4
Anonymous Class,"org.jruby.runtime.TestDynamicScope.testMultithreadedScopeGeneration.(for_loop_1).(Anon_1)",TestDynamicScope.java,7,,1
Public Method,"org.jruby.runtime.TestDynamicScope.testMultithreadedScopeGeneration.(for_loop_1).(Anon_1).run",TestDynamicScope.java,6,1,1
Public Method,"org.jruby.runtime.TestDynamicScope.testScopeGeneration",TestDynamicScope.java,47,22,22
Package,"org.jruby.runtime.io",RubyIOTest.java,48,,6
Public Class,"org.jruby.runtime.io.RubyIOTest",RubyIOTest.java,33,,6
Public Method,"org.jruby.runtime.io.RubyIOTest.createFile",RubyIOTest.java,3,1,1
Public Method,"org.jruby.runtime.io.RubyIOTest.deleteFile",RubyIOTest.java,3,1,1
Private Method,"org.jruby.runtime.io.RubyIOTest.generateTempFile",RubyIOTest.java,10,2,2
Public Method,"org.jruby.runtime.io.RubyIOTest.sysread",RubyIOTest.java,10,2,2
Package,"org.jruby.runtime.load",LoadServiceResourceInputStreamTest.java,21,,4
Public Class,"org.jruby.runtime.load.LoadServiceResourceInputStreamTest",LoadServiceResourceInputStreamTest.java,17,,4
Private Method,"org.jruby.runtime.load.LoadServiceResourceInputStreamTest.assertValidCopy",LoadServiceResourceInputStreamTest.java,10,3,3
Public Method,"org.jruby.runtime.load.LoadServiceResourceInputStreamTest.testBufferEntireStreamDuplicatesStream",LoadServiceResourceInputStreamTest.java,5,1,1
Package,"org.jruby.runtime.profile",ProfilingTest.java,60,,11
Public Class,"org.jruby.runtime.profile.ProfilingTest",ProfilingTest.java,26,,5
Public Constructor,"org.jruby.runtime.profile.ProfilingTest.ProfilingTest",ProfilingTest.java,3,1,1
Public Method,"org.jruby.runtime.profile.ProfilingTest.testNoProfilingServerAvailableIfProfilingIsDisabled",ProfilingTest.java,7,1,1
Public Method,"org.jruby.runtime.profile.ProfilingTest.testProfilingServiceAsJavaProperty",ProfilingTest.java,2,1,1
Public Method,"org.jruby.runtime.profile.ProfilingTest.testProfilingServiceLookupWorks",ProfilingTest.java,12,2,2
Public Class,"org.jruby.runtime.profile.TestProfilingService",TestProfilingService.java,23,,5
Public Constructor,"org.jruby.runtime.profile.TestProfilingService.TestProfilingService",TestProfilingService.java,1,1,1
Public Method,"org.jruby.runtime.profile.TestProfilingService.addProfiledMethod",TestProfilingService.java,2,1,1
Public Method,"org.jruby.runtime.profile.TestProfilingService.newMethodEnhancer",TestProfilingService.java,8,1,1
Anonymous Class,"org.jruby.runtime.profile.TestProfilingService.newMethodEnhancer.(Anon_1)",TestProfilingService.java,5,,1
Public Method,"org.jruby.runtime.profile.TestProfilingService.newMethodEnhancer.(Anon_1).enhance",TestProfilingService.java,3,1,1
Public Method,"org.jruby.runtime.profile.TestProfilingService.newProfileCollection",TestProfilingService.java,3,1,1
Public Method,"org.jruby.runtime.profile.TestProfilingService.newProfileReporter",TestProfilingService.java,3,1,1
Package,"org.jruby.runtime.profile.builtin",ProfileMethodsTest.java,28,,3
Public Class,"org.jruby.runtime.profile.builtin.ProfileMethodsTest",ProfileMethodsTest.java,23,,3
Public Constructor,"org.jruby.runtime.profile.builtin.ProfileMethodsTest.ProfileMethodsTest",ProfileMethodsTest.java,3,1,1
Public Method,"org.jruby.runtime.profile.builtin.ProfileMethodsTest.testNothingFoundReturnsNull",ProfileMethodsTest.java,8,1,1
Public Method,"org.jruby.runtime.profile.builtin.ProfileMethodsTest.testSimplePutAndGetWorks",ProfileMethodsTest.java,10,1,1
Package,"org.jruby.test",Abstract.java,2619,,451
Public Abstract Class,"org.jruby.test.Abstract",Abstract.java,17,,6
Public Constructor,"org.jruby.test.Abstract.Abstract",Abstract.java,1,1,1
Public Constructor,"org.jruby.test.Abstract.Abstract",Abstract.java,3,2,2
Public Constructor,"org.jruby.test.Abstract.Abstract",Abstract.java,3,1,1
Public Method,"org.jruby.test.Abstract.call_protected",Abstract.java,3,1,1
Private Static Method,"org.jruby.test.Abstract.check",Abstract.java,3,1,1
Protected Abstract Method,"org.jruby.test.Abstract.protected_method",Abstract.java,1,0,0
Public Class,"org.jruby.test.AlphaSingleton",AlphaSingleton.java,11,,3
Private Constructor,"org.jruby.test.AlphaSingleton.AlphaSingleton",AlphaSingleton.java,2,1,1
Public Method,"org.jruby.test.AlphaSingleton.alpha",AlphaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.AlphaSingleton.getInstance",AlphaSingleton.java,3,1,1
Public Class,"org.jruby.test.BasicLibraryTestService",BasicLibraryTestService.java,7,,1
Public Method,"org.jruby.test.BasicLibraryTestService.basicLoad",BasicLibraryTestService.java,4,1,1
Public Class,"org.jruby.test.BetaSingleton",BetaSingleton.java,93,,40
Private Constructor,"org.jruby.test.BetaSingleton.BetaSingleton",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.beta",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.beta4",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.beta5",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.beta6",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.beta7",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.betaCased",BetaSingleton.java,1,1,1
Public Static Method,"org.jruby.test.BetaSingleton.betaCasedc",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.betac",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.betac4",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.getBeta",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.getBeta2",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.getBeta3",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.getBeta4",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.getBeta5",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.getBetaCased",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.getBetaCased2",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.getBetaCased3",BetaSingleton.java,1,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetaCasedc",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetaCasedc2",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetaCasedc3",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetac",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetac2",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetac3",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getBetac4",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.getInstance",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.isBeta",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.isBeta2",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.isBeta3",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.isBeta6",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.isBeta7",BetaSingleton.java,3,1,1
Public Method,"org.jruby.test.BetaSingleton.isBetaCased",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.isBetaCased2",BetaSingleton.java,1,1,1
Public Method,"org.jruby.test.BetaSingleton.isBetaCased3",BetaSingleton.java,1,1,1
Public Static Method,"org.jruby.test.BetaSingleton.isBetaCasedc",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.isBetaCasedc2",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.isBetaCasedc3",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.isBetac",BetaSingleton.java,3,1,1
Public Static Method,"org.jruby.test.BetaSingleton.isBetac2",BetaSingleton.java,3,1,1
